strategy,filter_name,target_selectivity,actual_selectivity,top_k,query_idx,filter_time_ms,search_time_ms,total_time_ms,candidates_after_filter,results_returned,recall
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,19,0.0327,5.7708,5.8034,19400,50,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,20,0.0306,5.6563,5.6869,19400,50,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,21,0.0287,5.6897,5.7184,19400,50,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,22,0.0286,5.7491,5.7777,19400,50,0.98
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,23,0.0337,5.6913,5.725,19400,50,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,24,0.0277,5.7087,5.7364,19400,50,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,25,0.028,5.6849,5.7129,19400,50,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,26,0.0277,5.6845,5.7122,19400,50,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,27,0.0281,5.7246,5.7527,19400,50,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,28,0.0277,5.7318,5.7595,19400,50,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,29,0.0428,5.7981,5.8409,19400,50,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,30,0.0346,5.6992,5.7338,19400,50,0.96
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,31,0.0328,5.6735,5.7063,19400,50,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,32,0.0315,5.7529,5.7845,19400,50,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,33,0.0305,5.7802,5.8107,19400,50,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,34,0.0304,5.6735,5.704,19400,50,0.98
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,35,0.0298,5.7005,5.7303,19400,50,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,36,0.029,5.699,5.728,19400,50,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,37,0.0298,5.6882,5.718,19400,50,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,38,0.0281,5.71,5.7382,19400,50,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,39,0.0291,5.7695,5.7987,19400,50,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,40,0.0283,5.7128,5.7411,19400,50,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,41,0.0273,5.739,5.7662,19400,50,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,42,0.0273,5.7437,5.7709,19400,50,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,43,0.0275,5.6689,5.6964,19400,50,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,44,0.0273,5.6566,5.6838,19400,50,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,45,0.0279,5.869,5.8969,19400,50,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,46,0.0288,5.694,5.7228,19400,50,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,47,0.0273,5.7405,5.7678,19400,50,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,48,0.0288,5.7189,5.7477,19400,50,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,49,0.0275,5.7062,5.7337,19400,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,0,0.0294,24.5524,24.5818,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,1,0.0326,24.7093,24.7419,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,2,0.0872,24.8887,24.9759,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,3,0.0367,24.708,24.7447,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,4,0.057,24.4787,24.5358,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,5,0.1732,24.6906,24.8638,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,6,0.0367,24.7655,24.8022,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,7,0.0869,24.8388,24.9257,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,8,0.0285,24.7387,24.7672,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,9,0.0307,24.8371,24.8678,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,10,0.0436,24.7402,24.7837,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,11,0.029,24.7211,24.7501,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,12,0.0233,24.8028,24.8261,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,13,0.0217,24.9089,24.9305,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,14,0.1893,24.7878,24.9771,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,15,0.3294,24.8401,25.1695,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,16,0.0485,24.8188,24.8672,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,17,0.0458,24.8647,24.9105,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,18,0.1695,24.6965,24.866,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,19,0.0559,24.6946,24.7505,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,20,0.0443,24.8288,24.8731,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,21,0.1457,24.7743,24.92,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,22,0.1626,24.7227,24.8853,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,23,0.0427,24.8369,24.8796,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,24,0.0372,24.7721,24.8093,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,25,0.0188,24.7984,24.8172,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,26,0.0911,24.7962,24.8872,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,27,0.1062,24.8207,24.9269,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,28,0.0734,24.855,24.9284,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,29,0.0252,24.8839,24.9092,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,30,0.0452,24.9114,24.9566,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,31,0.0388,24.8275,24.8663,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,32,0.0607,24.9015,24.9622,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,33,0.196,24.9437,25.1397,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,34,0.0236,24.7265,24.7502,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,35,0.0734,24.7357,24.809,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,36,0.1715,24.7437,24.9152,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,37,0.0458,25.2697,25.3155,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,38,0.0843,24.5492,24.6335,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,39,0.0373,24.5723,24.6095,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,40,0.0542,24.4739,24.5281,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,41,0.1394,24.6046,24.744,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,42,0.0307,24.4945,24.5251,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,43,0.0467,24.5668,24.6135,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,44,0.2859,24.7649,25.0508,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,45,0.0332,24.6083,24.6415,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,46,0.025,24.5796,24.6045,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,47,0.0345,24.5571,24.5916,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,48,0.0574,24.6107,24.6681,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,49,0.0437,24.6403,24.684,10,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,0,17.5568,11.9245,29.4813,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,1,17.401,11.8419,29.2428,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,2,17.4923,11.884,29.3763,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,3,17.3187,11.9377,29.2565,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,4,17.4446,11.9815,29.4261,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,5,17.173,11.8406,29.0137,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,6,17.1062,11.8723,28.9785,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,7,17.3001,11.8347,29.1348,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,8,17.1992,11.8677,29.0668,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,9,17.0298,11.7828,28.8126,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,10,17.1647,11.8371,29.0019,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,11,17.0705,11.8181,28.8885,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,12,16.9741,11.8288,28.8029,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,13,16.8678,11.9367,28.8045,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,14,17.1562,11.8278,28.9841,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,15,16.8081,11.8138,28.6219,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,16,16.9416,11.7771,28.7188,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,17,17.0503,11.8149,28.8651,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,18,17.4126,11.9785,29.3911,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,19,17.6418,11.8816,29.5234,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,20,17.3281,11.9302,29.2583,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,21,17.2623,11.9079,29.1702,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,22,17.058,11.8968,28.9548,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,23,17.2852,11.8256,29.1108,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,24,17.3657,11.9436,29.3093,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,25,17.2919,11.9467,29.2386,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,26,17.415,11.8239,29.2389,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,27,17.2604,11.947,29.2074,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,28,17.2745,11.8694,29.1439,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,29,17.3298,11.8326,29.1624,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,30,17.2628,11.8422,29.105,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,31,17.1798,11.8211,29.0008,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,32,17.1044,11.8132,28.9176,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,33,17.3605,11.8182,29.1787,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,34,17.2069,12.0677,29.2745,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,35,16.9658,11.8098,28.7757,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,36,17.2089,11.9088,29.1177,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,37,17.386,11.8884,29.2744,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,38,16.9837,11.888,28.8718,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,39,17.1316,11.8598,28.9914,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,40,17.0164,11.8512,28.8675,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,41,17.165,11.93,29.095,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,42,17.1266,11.8012,28.9279,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,43,17.1363,11.7989,28.9352,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,44,16.9761,11.8601,28.8362,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,45,16.9929,11.8318,28.8247,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,46,17.1918,11.8713,29.0631,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,47,17.1489,11.7743,28.9232,38011,10,0.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,48,16.9519,11.8533,28.8052,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,49,17.017,11.8028,28.8198,38011,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,0,0.0077,0.3518,0.3595,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,1,0.024,0.8253,0.8493,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,2,0.0762,0.6589,0.7351,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,3,0.0267,0.6842,0.7109,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,4,0.0452,0.7642,0.8093,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,5,0.1584,0.6529,0.8112,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,6,0.0285,0.7798,0.8083,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,7,0.0775,0.5865,0.664,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,8,0.0305,0.9325,0.963,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,9,0.0254,1.0334,1.0588,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,10,0.0397,0.9687,1.0084,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,11,0.0237,0.8868,0.9105,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,12,0.0179,0.6836,0.7015,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,13,0.0165,0.7131,0.7296,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,14,0.1675,0.5221,0.6897,10,10,0.9
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,15,0.2945,0.4426,0.7372,10,10,0.5
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,16,0.0385,0.8233,0.8619,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,17,0.0367,0.6284,0.6651,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,18,0.145,0.7454,0.8904,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,19,0.0477,0.7911,0.8388,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,20,0.0334,0.5977,0.6311,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,21,0.1264,0.5966,0.723,10,10,0.8
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,22,0.1486,0.6473,0.796,10,10,0.8
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,23,0.0328,0.6174,0.6502,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,24,0.0278,0.8384,0.8661,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,25,0.0154,0.2597,0.2751,10,10,0.6
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,26,0.0661,0.7558,0.8219,10,10,0.9
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,27,0.0841,0.7118,0.796,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,28,0.0573,0.7524,0.8097,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,29,0.0175,0.4965,0.514,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,30,0.0457,0.3792,0.4249,10,10,0.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,31,0.0316,0.7554,0.787,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,32,0.0468,0.5966,0.6435,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,33,0.1794,0.4648,0.6442,10,10,0.6
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,34,0.0191,0.7618,0.781,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,35,0.0603,0.784,0.8443,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,36,0.1561,0.6715,0.8275,10,10,0.9
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,37,0.032,0.6087,0.6407,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,38,0.0652,0.931,0.9962,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,39,0.0327,0.5067,0.5394,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,40,0.0452,0.9998,1.045,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,41,0.116,0.5175,0.6335,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,42,0.0223,0.7541,0.7763,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,43,0.0355,0.4149,0.4504,10,10,0.9
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,44,0.2307,0.6019,0.8325,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,45,0.0246,0.8318,0.8564,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,46,0.018,0.6948,0.7128,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,47,0.0336,0.2342,0.2678,10,10,0.1
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,48,0.0436,0.8148,0.8585,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,49,0.0303,0.3997,0.43,10,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,0,0.0555,11.2634,11.3189,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,1,0.0548,11.2205,11.2753,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,2,0.0509,11.202,11.2529,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,3,0.0487,11.1751,11.2238,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,4,0.0543,11.237,11.2912,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,5,0.0512,11.3084,11.3596,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,6,0.0494,11.2967,11.3461,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,7,0.0554,11.2131,11.2685,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,8,0.0678,11.2706,11.3384,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,9,0.055,11.244,11.2989,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,10,0.0508,11.1674,11.2182,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,11,0.048,11.1707,11.2187,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,12,0.0525,11.1357,11.1882,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,13,0.0501,11.2369,11.287,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,14,0.0494,11.2025,11.2519,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,15,0.05,11.254,11.304,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,16,0.0496,11.3301,11.3797,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,17,0.0479,11.2465,11.2945,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,18,0.0499,11.1721,11.222,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,19,0.0468,11.2001,11.247,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,20,0.05,11.1641,11.2141,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,21,0.0486,11.15,11.1986,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,22,0.048,11.2261,11.274,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,23,0.048,11.278,11.326,38011,10,1.0
