strategy,filter_name,target_selectivity,actual_selectivity,top_k,query_idx,filter_time_ms,search_time_ms,total_time_ms,candidates_after_filter,results_returned,recall
post_filter,overall<=4.0,0.33,0.3897,50,29,0.1129,0.6184,0.7313,50,50,0.98
post_filter,overall<=4.0,0.33,0.3897,50,30,0.261,0.4638,0.7248,50,50,0.32
post_filter,overall<=4.0,0.33,0.3897,50,31,0.1096,0.9715,1.0811,50,50,0.98
post_filter,overall<=4.0,0.33,0.3897,50,32,0.0558,0.7455,0.8013,50,50,1.0
post_filter,overall<=4.0,0.33,0.3897,50,33,0.0681,0.5633,0.6314,50,50,1.0
post_filter,overall<=4.0,0.33,0.3897,50,34,0.1123,0.9763,1.0886,50,50,1.0
post_filter,overall<=4.0,0.33,0.3897,50,35,0.0731,1.0715,1.1445,50,50,1.0
post_filter,overall<=4.0,0.33,0.3897,50,36,0.0681,0.8765,0.9446,50,50,1.0
post_filter,overall<=4.0,0.33,0.3897,50,37,0.2323,0.7625,0.9949,50,50,0.98
post_filter,overall<=4.0,0.33,0.3897,50,38,0.0688,1.2142,1.283,50,50,0.96
post_filter,overall<=4.0,0.33,0.3897,50,39,0.2738,0.5668,0.8406,50,50,0.72
post_filter,overall<=4.0,0.33,0.3897,50,40,0.0755,1.2084,1.2839,50,50,0.98
post_filter,overall<=4.0,0.33,0.3897,50,41,0.0565,0.6419,0.6984,50,50,1.0
post_filter,overall<=4.0,0.33,0.3897,50,42,0.0738,0.971,1.0448,50,50,1.0
post_filter,overall<=4.0,0.33,0.3897,50,43,0.2056,0.4827,0.6882,50,50,0.72
post_filter,overall<=4.0,0.33,0.3897,50,44,0.054,0.7102,0.7642,50,50,1.0
post_filter,overall<=4.0,0.33,0.3897,50,45,0.2158,1.0482,1.264,50,50,0.88
post_filter,overall<=4.0,0.33,0.3897,50,46,0.1442,0.8523,0.9966,50,50,0.96
post_filter,overall<=4.0,0.33,0.3897,50,47,0.145,0.2972,0.4422,50,50,1.0
post_filter,overall<=4.0,0.33,0.3897,50,48,0.2015,1.0655,1.267,50,50,0.92
post_filter,overall<=4.0,0.33,0.3897,50,49,0.3022,0.5017,0.8039,50,50,0.72
bitmap_prefilter,overall<=4.0,0.33,0.3897,50,0,0.0944,26.6979,26.7923,75517,50,1.0
bitmap_prefilter,overall<=4.0,0.33,0.3897,50,1,0.0963,26.6358,26.7321,75517,50,1.0
bitmap_prefilter,overall<=4.0,0.33,0.3897,50,2,0.0947,26.6987,26.7934,75517,50,1.0
bitmap_prefilter,overall<=4.0,0.33,0.3897,50,3,0.0923,26.6841,26.7764,75517,50,1.0
bitmap_prefilter,overall<=4.0,0.33,0.3897,50,4,0.0959,26.78,26.8759,75517,50,1.0
bitmap_prefilter,overall<=4.0,0.33,0.3897,50,5,0.0902,26.6617,26.7519,75517,50,1.0
bitmap_prefilter,overall<=4.0,0.33,0.3897,50,6,0.0888,26.7348,26.8235,75517,50,1.0
bitmap_prefilter,overall<=4.0,0.33,0.3897,50,7,0.0871,26.7355,26.8226,75517,50,1.0
bitmap_prefilter,overall<=4.0,0.33,0.3897,50,8,0.0878,26.8055,26.8933,75517,50,1.0
bitmap_prefilter,overall<=4.0,0.33,0.3897,50,9,0.0874,26.6438,26.7312,75517,50,1.0
bitmap_prefilter,overall<=4.0,0.33,0.3897,50,10,0.0871,26.664,26.751,75517,50,1.0
bitmap_prefilter,overall<=4.0,0.33,0.3897,50,11,0.087,26.7448,26.8317,75517,50,1.0
bitmap_prefilter,overall<=4.0,0.33,0.3897,50,12,0.0913,26.6183,26.7097,75517,50,1.0
bitmap_prefilter,overall<=4.0,0.33,0.3897,50,13,0.0907,26.7154,26.8061,75517,50,1.0
bitmap_prefilter,overall<=4.0,0.33,0.3897,50,14,0.0851,26.7184,26.8035,75517,50,1.0
bitmap_prefilter,overall<=4.0,0.33,0.3897,50,15,0.0866,26.7327,26.8193,75517,50,1.0
bitmap_prefilter,overall<=4.0,0.33,0.3897,50,16,0.0949,26.7666,26.8615,75517,50,1.0
bitmap_prefilter,overall<=4.0,0.33,0.3897,50,17,0.0902,27.1052,27.1953,75517,50,1.0
bitmap_prefilter,overall<=4.0,0.33,0.3897,50,18,0.0963,26.6359,26.7322,75517,50,1.0
bitmap_prefilter,overall<=4.0,0.33,0.3897,50,19,0.0915,26.743,26.8345,75517,50,1.0
bitmap_prefilter,overall<=4.0,0.33,0.3897,50,20,0.0911,26.708,26.7991,75517,50,1.0
bitmap_prefilter,overall<=4.0,0.33,0.3897,50,21,0.0884,26.7109,26.7993,75517,50,1.0
bitmap_prefilter,overall<=4.0,0.33,0.3897,50,22,0.0967,26.6661,26.7628,75517,50,1.0
bitmap_prefilter,overall<=4.0,0.33,0.3897,50,23,0.0877,26.7531,26.8408,75517,50,0.98
bitmap_prefilter,overall<=4.0,0.33,0.3897,50,24,0.0868,26.6754,26.7622,75517,50,1.0
bitmap_prefilter,overall<=4.0,0.33,0.3897,50,25,0.0871,26.6696,26.7567,75517,50,1.0
bitmap_prefilter,overall<=4.0,0.33,0.3897,50,26,0.0851,26.7379,26.823,75517,50,1.0
bitmap_prefilter,overall<=4.0,0.33,0.3897,50,27,0.0861,26.7135,26.7996,75517,50,1.0
bitmap_prefilter,overall<=4.0,0.33,0.3897,50,28,0.0867,26.8992,26.986,75517,50,1.0
bitmap_prefilter,overall<=4.0,0.33,0.3897,50,29,0.0927,26.6588,26.7515,75517,50,1.0
bitmap_prefilter,overall<=4.0,0.33,0.3897,50,30,0.0857,26.6916,26.7774,75517,50,0.64
bitmap_prefilter,overall<=4.0,0.33,0.3897,50,31,0.0858,26.6948,26.7806,75517,50,1.0
bitmap_prefilter,overall<=4.0,0.33,0.3897,50,32,0.0902,26.6582,26.7484,75517,50,1.0
bitmap_prefilter,overall<=4.0,0.33,0.3897,50,33,0.0849,26.6695,26.7544,75517,50,1.0
bitmap_prefilter,overall<=4.0,0.33,0.3897,50,34,0.0852,26.7592,26.8445,75517,50,1.0
bitmap_prefilter,overall<=4.0,0.33,0.3897,50,35,0.0876,26.6695,26.757,75517,50,1.0
bitmap_prefilter,overall<=4.0,0.33,0.3897,50,36,0.0846,26.6992,26.7838,75517,50,1.0
bitmap_prefilter,overall<=4.0,0.33,0.3897,50,37,0.087,26.7438,26.8307,75517,50,1.0
bitmap_prefilter,overall<=4.0,0.33,0.3897,50,38,0.0842,26.8312,26.9154,75517,50,1.0
bitmap_prefilter,overall<=4.0,0.33,0.3897,50,39,0.0885,26.8728,26.9613,75517,50,1.0
bitmap_prefilter,overall<=4.0,0.33,0.3897,50,40,0.0883,26.6992,26.7875,75517,50,1.0
bitmap_prefilter,overall<=4.0,0.33,0.3897,50,41,0.0853,26.7317,26.817,75517,50,1.0
bitmap_prefilter,overall<=4.0,0.33,0.3897,50,42,0.0845,26.6703,26.7548,75517,50,1.0
bitmap_prefilter,overall<=4.0,0.33,0.3897,50,43,0.085,26.6617,26.7467,75517,50,1.0
bitmap_prefilter,overall<=4.0,0.33,0.3897,50,44,0.0844,26.643,26.7274,75517,50,1.0
bitmap_prefilter,overall<=4.0,0.33,0.3897,50,45,0.0844,26.856,26.9404,75517,50,1.0
bitmap_prefilter,overall<=4.0,0.33,0.3897,50,46,0.0851,26.732,26.8171,75517,50,1.0
bitmap_prefilter,overall<=4.0,0.33,0.3897,50,47,0.0944,26.7208,26.8152,75517,50,1.0
bitmap_prefilter,overall<=4.0,0.33,0.3897,50,48,0.0854,26.9415,27.0269,75517,50,1.0
bitmap_prefilter,overall<=4.0,0.33,0.3897,50,49,0.0852,26.8515,26.9367,75517,50,1.0
brute_force,main_cat='All Electronics',0.35,0.2469,10,0,0.166,24.734,24.9,10,10,1.0
brute_force,main_cat='All Electronics',0.35,0.2469,10,1,0.0469,24.8592,24.9061,10,10,1.0
brute_force,main_cat='All Electronics',0.35,0.2469,10,2,0.0316,24.6782,24.7098,10,10,1.0
brute_force,main_cat='All Electronics',0.35,0.2469,10,3,0.0629,24.8593,24.9222,10,10,1.0
brute_force,main_cat='All Electronics',0.35,0.2469,10,4,0.0306,24.8014,24.832,10,10,1.0
brute_force,main_cat='All Electronics',0.35,0.2469,10,5,0.0181,24.7309,24.749,10,10,1.0
brute_force,main_cat='All Electronics',0.35,0.2469,10,6,0.0285,24.5133,24.5418,10,10,1.0
brute_force,main_cat='All Electronics',0.35,0.2469,10,7,0.036,24.7921,24.8282,10,10,1.0
brute_force,main_cat='All Electronics',0.35,0.2469,10,8,0.0568,24.7577,24.8145,10,10,1.0
brute_force,main_cat='All Electronics',0.35,0.2469,10,9,0.0652,24.7068,24.772,10,10,1.0
brute_force,main_cat='All Electronics',0.35,0.2469,10,10,0.0217,24.7478,24.7695,10,10,1.0
brute_force,main_cat='All Electronics',0.35,0.2469,10,11,0.044,24.6819,24.726,10,10,1.0
brute_force,main_cat='All Electronics',0.35,0.2469,10,12,0.1199,24.841,24.9609,10,10,1.0
brute_force,main_cat='All Electronics',0.35,0.2469,10,13,0.0467,25.0595,25.1062,10,10,1.0
brute_force,main_cat='All Electronics',0.35,0.2469,10,14,0.0681,24.9312,24.9993,10,10,1.0
brute_force,main_cat='All Electronics',0.35,0.2469,10,15,0.2403,24.7048,24.9451,10,10,1.0
brute_force,main_cat='All Electronics',0.35,0.2469,10,16,0.0312,24.8429,24.8741,10,10,1.0
brute_force,main_cat='All Electronics',0.35,0.2469,10,17,0.0656,24.7395,24.805,10,10,1.0
brute_force,main_cat='All Electronics',0.35,0.2469,10,18,0.0316,24.9277,24.9593,10,10,1.0
brute_force,main_cat='All Electronics',0.35,0.2469,10,19,0.0313,24.7339,24.7651,10,10,1.0
brute_force,main_cat='All Electronics',0.35,0.2469,10,20,0.0227,24.8542,24.8769,10,10,1.0
brute_force,main_cat='All Electronics',0.35,0.2469,10,21,0.0732,24.683,24.7562,10,10,1.0
brute_force,main_cat='All Electronics',0.35,0.2469,10,22,0.1046,24.749,24.8536,10,10,1.0
brute_force,main_cat='All Electronics',0.35,0.2469,10,23,0.0294,24.7696,24.799,10,10,1.0
brute_force,main_cat='All Electronics',0.35,0.2469,10,24,0.0285,24.709,24.7375,10,10,1.0
brute_force,main_cat='All Electronics',0.35,0.2469,10,25,0.0353,24.707,24.7423,10,10,1.0
brute_force,main_cat='All Electronics',0.35,0.2469,10,26,0.0392,24.8153,24.8545,10,10,1.0
brute_force,main_cat='All Electronics',0.35,0.2469,10,27,0.0164,24.686,24.7023,10,10,1.0
brute_force,main_cat='All Electronics',0.35,0.2469,10,28,0.0377,24.7955,24.8333,10,10,1.0
brute_force,main_cat='All Electronics',0.35,0.2469,10,29,0.0682,24.7145,24.7827,10,10,1.0
brute_force,main_cat='All Electronics',0.35,0.2469,10,30,0.0381,24.8008,24.8389,10,10,1.0
brute_force,main_cat='All Electronics',0.35,0.2469,10,31,0.0365,24.7602,24.7967,10,10,1.0
brute_force,main_cat='All Electronics',0.35,0.2469,10,32,0.0669,24.9073,24.9742,10,10,1.0
brute_force,main_cat='All Electronics',0.35,0.2469,10,33,0.2047,24.869,25.0736,10,10,1.0
brute_force,main_cat='All Electronics',0.35,0.2469,10,34,0.1359,25.8429,25.9788,10,10,1.0
brute_force,main_cat='All Electronics',0.35,0.2469,10,35,0.0226,24.8223,24.8449,10,10,1.0
brute_force,main_cat='All Electronics',0.35,0.2469,10,36,0.064,24.678,24.7419,10,10,1.0
brute_force,main_cat='All Electronics',0.35,0.2469,10,37,0.0211,24.6562,24.6773,10,10,1.0
brute_force,main_cat='All Electronics',0.35,0.2469,10,38,0.0265,24.8115,24.8379,10,10,1.0
brute_force,main_cat='All Electronics',0.35,0.2469,10,39,0.0266,24.793,24.8196,10,10,1.0
brute_force,main_cat='All Electronics',0.35,0.2469,10,40,0.0598,24.7609,24.8207,10,10,1.0
brute_force,main_cat='All Electronics',0.35,0.2469,10,41,0.0274,24.8711,24.8985,10,10,1.0
brute_force,main_cat='All Electronics',0.35,0.2469,10,42,0.0528,24.6751,24.7279,10,10,1.0
brute_force,main_cat='All Electronics',0.35,0.2469,10,43,0.0392,24.7041,24.7433,10,10,1.0
brute_force,main_cat='All Electronics',0.35,0.2469,10,44,0.0733,24.8252,24.8985,10,10,1.0
brute_force,main_cat='All Electronics',0.35,0.2469,10,45,0.0368,24.6802,24.717,10,10,1.0
brute_force,main_cat='All Electronics',0.35,0.2469,10,46,0.0287,24.7646,24.7933,10,10,1.0
brute_force,main_cat='All Electronics',0.35,0.2469,10,47,0.0308,24.7688,24.7995,10,10,1.0
brute_force,main_cat='All Electronics',0.35,0.2469,10,48,0.039,24.771,24.81,10,10,1.0
brute_force,main_cat='All Electronics',0.35,0.2469,10,49,0.0468,24.713,24.7598,10,10,1.0
naive_prefilter,main_cat='All Electronics',0.35,0.2469,10,0,15.4152,14.221,29.6363,47842,10,1.0
naive_prefilter,main_cat='All Electronics',0.35,0.2469,10,1,15.2941,14.3872,29.6813,47842,10,1.0
naive_prefilter,main_cat='All Electronics',0.35,0.2469,10,2,15.3839,14.3687,29.7526,47842,10,1.0
naive_prefilter,main_cat='All Electronics',0.35,0.2469,10,3,15.3303,14.264,29.5943,47842,10,1.0
naive_prefilter,main_cat='All Electronics',0.35,0.2469,10,4,15.2358,14.553,29.7889,47842,10,1.0
naive_prefilter,main_cat='All Electronics',0.35,0.2469,10,5,15.1081,14.2728,29.3809,47842,10,1.0
naive_prefilter,main_cat='All Electronics',0.35,0.2469,10,6,15.2662,14.4322,29.6983,47842,10,1.0
naive_prefilter,main_cat='All Electronics',0.35,0.2469,10,7,15.5362,14.2265,29.7628,47842,10,1.0
naive_prefilter,main_cat='All Electronics',0.35,0.2469,10,8,15.5921,14.2851,29.8772,47842,10,1.0
naive_prefilter,main_cat='All Electronics',0.35,0.2469,10,9,15.415,14.5042,29.9192,47842,10,1.0
naive_prefilter,main_cat='All Electronics',0.35,0.2469,10,10,15.3058,14.2742,29.58,47842,10,1.0
naive_prefilter,main_cat='All Electronics',0.35,0.2469,10,11,14.987,14.318,29.305,47842,10,1.0
naive_prefilter,main_cat='All Electronics',0.35,0.2469,10,12,15.1869,14.3603,29.5472,47842,10,1.0
naive_prefilter,main_cat='All Electronics',0.35,0.2469,10,13,15.5013,14.2795,29.7807,47842,10,1.0
naive_prefilter,main_cat='All Electronics',0.35,0.2469,10,14,15.4905,14.2401,29.7307,47842,10,1.0
naive_prefilter,main_cat='All Electronics',0.35,0.2469,10,15,15.1839,14.2378,29.4218,47842,10,1.0
naive_prefilter,main_cat='All Electronics',0.35,0.2469,10,16,15.455,14.336,29.791,47842,10,1.0
naive_prefilter,main_cat='All Electronics',0.35,0.2469,10,17,15.5008,14.3379,29.8387,47842,10,1.0
naive_prefilter,main_cat='All Electronics',0.35,0.2469,10,18,15.396,14.3147,29.7106,47842,10,1.0
naive_prefilter,main_cat='All Electronics',0.35,0.2469,10,19,15.5113,14.4919,30.0032,47842,10,1.0
naive_prefilter,main_cat='All Electronics',0.35,0.2469,10,20,15.4697,14.5806,30.0502,47842,10,1.0
naive_prefilter,main_cat='All Electronics',0.35,0.2469,10,21,15.1731,14.2912,29.4643,47842,10,1.0
naive_prefilter,main_cat='All Electronics',0.35,0.2469,10,22,15.1901,14.2762,29.4662,47842,10,1.0
naive_prefilter,main_cat='All Electronics',0.35,0.2469,10,23,15.004,14.3067,29.3107,47842,10,1.0
naive_prefilter,main_cat='All Electronics',0.35,0.2469,10,24,14.891,14.2223,29.1133,47842,10,1.0
naive_prefilter,main_cat='All Electronics',0.35,0.2469,10,25,15.2658,14.4581,29.7239,47842,10,1.0
naive_prefilter,main_cat='All Electronics',0.35,0.2469,10,26,15.2365,14.2897,29.5262,47842,10,1.0
naive_prefilter,main_cat='All Electronics',0.35,0.2469,10,27,15.2484,14.2338,29.4822,47842,10,1.0
naive_prefilter,main_cat='All Electronics',0.35,0.2469,10,28,15.3147,14.3058,29.6204,47842,10,1.0
naive_prefilter,main_cat='All Electronics',0.35,0.2469,10,29,15.1888,14.2598,29.4486,47842,10,1.0
naive_prefilter,main_cat='All Electronics',0.35,0.2469,10,30,15.352,14.4319,29.7839,47842,10,1.0
naive_prefilter,main_cat='All Electronics',0.35,0.2469,10,31,15.2413,14.2568,29.4981,47842,10,1.0
naive_prefilter,main_cat='All Electronics',0.35,0.2469,10,32,15.0175,14.2984,29.3159,47842,10,1.0
naive_prefilter,main_cat='All Electronics',0.35,0.2469,10,33,15.4069,14.2087,29.6155,47842,10,1.0
naive_prefilter,main_cat='All Electronics',0.35,0.2469,10,34,15.1024,14.2145,29.3169,47842,10,1.0
naive_prefilter,main_cat='All Electronics',0.35,0.2469,10,35,14.9317,14.2678,29.1994,47842,10,1.0
naive_prefilter,main_cat='All Electronics',0.35,0.2469,10,36,15.1465,14.2492,29.3957,47842,10,1.0
naive_prefilter,main_cat='All Electronics',0.35,0.2469,10,37,15.1216,14.3071,29.4287,47842,10,1.0
naive_prefilter,main_cat='All Electronics',0.35,0.2469,10,38,14.9917,14.3953,29.387,47842,10,1.0
naive_prefilter,main_cat='All Electronics',0.35,0.2469,10,39,15.265,14.4165,29.6816,47842,10,1.0
naive_prefilter,main_cat='All Electronics',0.35,0.2469,10,40,15.2631,14.2538,29.5169,47842,10,1.0
naive_prefilter,main_cat='All Electronics',0.35,0.2469,10,41,15.0175,14.2821,29.2996,47842,10,1.0
naive_prefilter,main_cat='All Electronics',0.35,0.2469,10,42,15.5058,14.1813,29.6871,47842,10,1.0
naive_prefilter,main_cat='All Electronics',0.35,0.2469,10,43,15.279,14.2596,29.5386,47842,10,1.0
naive_prefilter,main_cat='All Electronics',0.35,0.2469,10,44,15.3219,14.1954,29.5172,47842,10,1.0
naive_prefilter,main_cat='All Electronics',0.35,0.2469,10,45,15.3887,14.2233,29.612,47842,10,1.0
naive_prefilter,main_cat='All Electronics',0.35,0.2469,10,46,15.2738,14.202,29.4758,47842,10,1.0
naive_prefilter,main_cat='All Electronics',0.35,0.2469,10,47,14.9869,14.2222,29.2092,47842,10,0.0
naive_prefilter,main_cat='All Electronics',0.35,0.2469,10,48,15.3315,14.4003,29.7318,47842,10,1.0
naive_prefilter,main_cat='All Electronics',0.35,0.2469,10,49,15.1915,14.3146,29.5061,47842,10,1.0
post_filter,main_cat='All Electronics',0.35,0.2469,10,0,0.0548,0.3549,0.4097,10,10,0.9
post_filter,main_cat='All Electronics',0.35,0.2469,10,1,0.0309,0.8154,0.8463,10,10,1.0
post_filter,main_cat='All Electronics',0.35,0.2469,10,2,0.022,0.6546,0.6766,10,10,1.0
post_filter,main_cat='All Electronics',0.35,0.2469,10,3,0.0485,0.6799,0.7285,10,10,1.0
post_filter,main_cat='All Electronics',0.35,0.2469,10,4,0.0189,0.7584,0.7773,10,10,1.0
post_filter,main_cat='All Electronics',0.35,0.2469,10,5,0.0182,0.7315,0.7497,10,10,1.0
post_filter,main_cat='All Electronics',0.35,0.2469,10,6,0.0251,0.8677,0.8928,10,10,1.0
post_filter,main_cat='All Electronics',0.35,0.2469,10,7,0.0258,0.6154,0.6412,10,10,1.0
post_filter,main_cat='All Electronics',0.35,0.2469,10,8,0.0492,0.9082,0.9573,10,10,1.0
post_filter,main_cat='All Electronics',0.35,0.2469,10,9,0.0565,0.9231,0.9796,10,10,1.0
post_filter,main_cat='All Electronics',0.35,0.2469,10,10,0.0222,1.0261,1.0482,10,10,1.0
post_filter,main_cat='All Electronics',0.35,0.2469,10,11,0.045,0.9695,1.0145,10,10,1.0
post_filter,main_cat='All Electronics',0.35,0.2469,10,12,0.1096,0.7053,0.8148,10,10,1.0
post_filter,main_cat='All Electronics',0.35,0.2469,10,13,0.0397,0.712,0.7517,10,10,1.0
post_filter,main_cat='All Electronics',0.35,0.2469,10,14,0.0574,0.5263,0.5837,10,10,1.0
post_filter,main_cat='All Electronics',0.35,0.2469,10,15,0.2195,0.4498,0.6694,10,10,0.8
post_filter,main_cat='All Electronics',0.35,0.2469,10,16,0.0245,0.8183,0.8428,10,10,1.0
post_filter,main_cat='All Electronics',0.35,0.2469,10,17,0.0567,0.6263,0.683,10,10,1.0
post_filter,main_cat='All Electronics',0.35,0.2469,10,18,0.023,0.7467,0.7698,10,10,1.0
post_filter,main_cat='All Electronics',0.35,0.2469,10,19,0.023,0.7789,0.8019,10,10,1.0
post_filter,main_cat='All Electronics',0.35,0.2469,10,20,0.0158,0.5722,0.588,10,10,1.0
post_filter,main_cat='All Electronics',0.35,0.2469,10,21,0.0564,0.5952,0.6515,10,10,1.0
post_filter,main_cat='All Electronics',0.35,0.2469,10,22,0.0926,0.6656,0.7583,10,10,0.7
post_filter,main_cat='All Electronics',0.35,0.2469,10,23,0.0224,0.6117,0.6341,10,10,1.0
post_filter,main_cat='All Electronics',0.35,0.2469,10,24,0.0207,0.8355,0.8562,10,10,1.0
post_filter,main_cat='All Electronics',0.35,0.2469,10,25,0.0282,0.2591,0.2873,10,10,0.9
post_filter,main_cat='All Electronics',0.35,0.2469,10,26,0.0264,0.7528,0.7792,10,10,1.0
post_filter,main_cat='All Electronics',0.35,0.2469,10,27,0.013,0.7295,0.7425,10,10,1.0
post_filter,main_cat='All Electronics',0.35,0.2469,10,28,0.0339,0.831,0.8649,10,10,0.9
post_filter,main_cat='All Electronics',0.35,0.2469,10,29,0.0595,0.5351,0.5946,10,10,1.0
post_filter,main_cat='All Electronics',0.35,0.2469,10,30,0.0345,0.4039,0.4383,10,10,0.0
post_filter,main_cat='All Electronics',0.35,0.2469,10,31,0.0295,0.7848,0.8143,10,10,1.0
post_filter,main_cat='All Electronics',0.35,0.2469,10,32,0.052,0.5972,0.6492,10,10,1.0
post_filter,main_cat='All Electronics',0.35,0.2469,10,33,0.2326,0.4751,0.7077,10,10,0.4
post_filter,main_cat='All Electronics',0.35,0.2469,10,34,0.1118,0.7457,0.8576,10,10,1.0
post_filter,main_cat='All Electronics',0.35,0.2469,10,35,0.0153,0.7832,0.7985,10,10,1.0
post_filter,main_cat='All Electronics',0.35,0.2469,10,36,0.0553,0.6512,0.7065,10,10,0.9
post_filter,main_cat='All Electronics',0.35,0.2469,10,37,0.0154,0.5952,0.6106,10,10,1.0
post_filter,main_cat='All Electronics',0.35,0.2469,10,38,0.0191,0.9353,0.9544,10,10,1.0
post_filter,main_cat='All Electronics',0.35,0.2469,10,39,0.02,0.4536,0.4736,10,10,1.0
post_filter,main_cat='All Electronics',0.35,0.2469,10,40,0.0416,0.9155,0.9572,10,10,1.0
post_filter,main_cat='All Electronics',0.35,0.2469,10,41,0.0194,0.5136,0.533,10,10,1.0
post_filter,main_cat='All Electronics',0.35,0.2469,10,42,0.0415,0.7483,0.7898,10,10,1.0
post_filter,main_cat='All Electronics',0.35,0.2469,10,43,0.0398,0.407,0.4468,10,10,0.8
post_filter,main_cat='All Electronics',0.35,0.2469,10,44,0.0597,0.6041,0.6638,10,10,1.0
post_filter,main_cat='All Electronics',0.35,0.2469,10,45,0.0269,0.8172,0.844,10,10,1.0
post_filter,main_cat='All Electronics',0.35,0.2469,10,46,0.022,0.683,0.705,10,10,1.0
post_filter,main_cat='All Electronics',0.35,0.2469,10,47,0.0327,0.2316,0.2644,10,10,0.2
post_filter,main_cat='All Electronics',0.35,0.2469,10,48,0.0275,0.8083,0.8358,10,10,1.0
post_filter,main_cat='All Electronics',0.35,0.2469,10,49,0.0359,0.4021,0.438,10,10,0.9
bitmap_prefilter,main_cat='All Electronics',0.35,0.2469,10,0,0.0498,13.5196,13.5694,47842,10,1.0
bitmap_prefilter,main_cat='All Electronics',0.35,0.2469,10,1,0.0482,13.4628,13.511,47842,10,1.0
bitmap_prefilter,main_cat='All Electronics',0.35,0.2469,10,2,0.0516,13.6768,13.7284,47842,10,1.0
bitmap_prefilter,main_cat='All Electronics',0.35,0.2469,10,3,0.0481,13.4561,13.5042,47842,10,1.0
bitmap_prefilter,main_cat='All Electronics',0.35,0.2469,10,4,0.0457,13.4654,13.5111,47842,10,1.0
bitmap_prefilter,main_cat='All Electronics',0.35,0.2469,10,5,0.0462,13.4019,13.4481,47842,10,1.0
bitmap_prefilter,main_cat='All Electronics',0.35,0.2469,10,6,0.0445,13.3308,13.3753,47842,10,1.0
bitmap_prefilter,main_cat='All Electronics',0.35,0.2469,10,7,0.0441,13.4862,13.5303,47842,10,1.0
bitmap_prefilter,main_cat='All Electronics',0.35,0.2469,10,8,0.0449,13.5388,13.5837,47842,10,1.0
bitmap_prefilter,main_cat='All Electronics',0.35,0.2469,10,9,0.053,13.6808,13.7338,47842,10,1.0
bitmap_prefilter,main_cat='All Electronics',0.35,0.2469,10,10,0.0476,13.6384,13.686,47842,10,1.0
bitmap_prefilter,main_cat='All Electronics',0.35,0.2469,10,11,0.0467,13.4918,13.5385,47842,10,1.0
bitmap_prefilter,main_cat='All Electronics',0.35,0.2469,10,12,0.0497,13.4758,13.5256,47842,10,1.0
bitmap_prefilter,main_cat='All Electronics',0.35,0.2469,10,13,0.047,13.4601,13.5071,47842,10,1.0
bitmap_prefilter,main_cat='All Electronics',0.35,0.2469,10,14,0.0454,13.5513,13.5967,47842,10,1.0
bitmap_prefilter,main_cat='All Electronics',0.35,0.2469,10,15,0.0475,13.3784,13.426,47842,10,1.0
bitmap_prefilter,main_cat='All Electronics',0.35,0.2469,10,16,0.045,13.363,13.408,47842,10,1.0
bitmap_prefilter,main_cat='All Electronics',0.35,0.2469,10,17,0.045,13.3237,13.3687,47842,10,1.0
bitmap_prefilter,main_cat='All Electronics',0.35,0.2469,10,18,0.0441,13.394,13.4381,47842,10,1.0
bitmap_prefilter,main_cat='All Electronics',0.35,0.2469,10,19,0.0445,13.4095,13.454,47842,10,1.0
bitmap_prefilter,main_cat='All Electronics',0.35,0.2469,10,20,0.0438,13.353,13.3968,47842,10,1.0
bitmap_prefilter,main_cat='All Electronics',0.35,0.2469,10,21,0.0437,13.3304,13.3741,47842,10,1.0
bitmap_prefilter,main_cat='All Electronics',0.35,0.2469,10,22,0.0431,13.366,13.4092,47842,10,1.0
bitmap_prefilter,main_cat='All Electronics',0.35,0.2469,10,23,0.0425,13.3722,13.4147,47842,10,1.0
bitmap_prefilter,main_cat='All Electronics',0.35,0.2469,10,24,0.0435,13.3763,13.4198,47842,10,1.0
bitmap_prefilter,main_cat='All Electronics',0.35,0.2469,10,25,0.043,13.3449,13.3879,47842,10,1.0
bitmap_prefilter,main_cat='All Electronics',0.35,0.2469,10,26,0.0436,13.3829,13.4265,47842,10,1.0
bitmap_prefilter,main_cat='All Electronics',0.35,0.2469,10,27,0.0441,13.3618,13.4059,47842,10,1.0
bitmap_prefilter,main_cat='All Electronics',0.35,0.2469,10,28,0.0433,13.395,13.4383,47842,10,1.0
bitmap_prefilter,main_cat='All Electronics',0.35,0.2469,10,29,0.0427,13.391,13.4337,47842,10,1.0
bitmap_prefilter,main_cat='All Electronics',0.35,0.2469,10,30,0.0424,13.3631,13.4055,47842,10,1.0
bitmap_prefilter,main_cat='All Electronics',0.35,0.2469,10,31,0.0427,13.3105,13.3533,47842,10,1.0
bitmap_prefilter,main_cat='All Electronics',0.35,0.2469,10,32,0.0437,13.3165,13.3602,47842,10,1.0
bitmap_prefilter,main_cat='All Electronics',0.35,0.2469,10,33,0.0422,13.4936,13.5358,47842,10,1.0
bitmap_prefilter,main_cat='All Electronics',0.35,0.2469,10,34,0.0429,13.485,13.5279,47842,10,1.0
bitmap_prefilter,main_cat='All Electronics',0.35,0.2469,10,35,0.0423,13.3975,13.4399,47842,10,1.0
bitmap_prefilter,main_cat='All Electronics',0.35,0.2469,10,36,0.0435,13.472,13.5155,47842,10,1.0
bitmap_prefilter,main_cat='All Electronics',0.35,0.2469,10,37,0.0428,13.3889,13.4317,47842,10,1.0
