strategy,filter_name,target_selectivity,actual_selectivity,top_k,query_idx,filter_time_ms,search_time_ms,total_time_ms,candidates_after_filter,results_returned,recall
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,17,0.1651,25.2919,25.457,50,50,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,18,0.5735,24.6413,25.2149,50,50,0.98
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,19,0.4205,25.0942,25.5147,50,50,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,20,0.3921,24.8106,25.2027,50,50,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,21,0.5439,25.0888,25.6327,50,50,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,22,0.1019,24.601,24.703,50,50,0.98
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,23,0.2984,25.6025,25.9009,50,50,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,24,0.1915,24.8111,25.0027,50,50,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,25,0.404,25.4405,25.8445,50,50,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,26,0.1324,24.7433,24.8757,50,50,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,27,0.7957,25.1887,25.9845,50,50,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,28,0.3773,24.843,25.2204,50,50,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,29,0.3025,25.2268,25.5293,50,50,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,30,0.2966,24.7219,25.0185,50,50,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,31,0.4388,25.1809,25.6197,50,50,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,32,0.8357,24.8478,25.6835,50,50,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,33,0.6587,25.3423,26.001,50,50,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,34,0.7507,24.6934,25.444,50,50,0.98
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,35,0.7244,25.3028,26.0272,50,50,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,36,0.1619,24.6788,24.8407,50,50,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,37,0.5853,25.3332,25.9185,50,50,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,38,0.353,24.6105,24.9635,50,50,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,39,0.3226,25.2881,25.6107,50,50,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,40,0.2767,24.6656,24.9424,50,50,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,41,1.3347,25.3123,26.647,50,50,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,42,0.3816,24.6895,25.0711,50,50,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,43,0.308,25.254,25.562,50,50,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,44,1.5805,24.7598,26.3403,50,50,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,45,0.2514,25.4361,25.6875,50,50,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,46,0.7035,24.7372,25.4408,50,50,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,47,0.2753,25.3374,25.6127,50,50,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,48,0.1815,24.9077,25.0893,50,50,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,49,0.2133,25.4024,25.6157,50,50,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,0,16.4874,6.3304,22.8177,19400,50,0.98
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,1,16.6545,6.2132,22.8677,19400,50,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,2,16.484,6.2935,22.7775,19400,50,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,3,16.4775,6.3346,22.8121,19400,50,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,4,16.3853,6.4068,22.7921,19400,50,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,5,16.5419,6.2505,22.7924,19400,50,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,6,16.3313,6.5308,22.8621,19400,50,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,7,16.1025,6.2314,22.3339,19400,50,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,8,16.0229,6.5869,22.6098,19400,50,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,9,16.2766,6.3766,22.6532,19400,50,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,10,16.1476,6.2805,22.4281,19400,50,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,11,16.049,6.1509,22.1999,19400,50,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,12,16.2202,6.3871,22.6074,19400,50,0.98
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,13,15.9482,6.2359,22.1841,19400,50,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,14,16.2205,6.3979,22.6185,19400,50,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,15,15.9078,6.2743,22.1821,19400,50,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,16,16.0991,6.3111,22.4102,19400,50,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,17,16.0633,6.171,22.2343,19400,50,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,18,16.0425,6.4171,22.4596,19400,50,0.98
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,19,15.9655,6.2178,22.1833,19400,50,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,20,16.0696,6.3474,22.417,19400,50,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,21,16.2653,6.2562,22.5215,19400,50,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,22,16.087,6.3685,22.4554,19400,50,0.98
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,23,16.2006,6.3128,22.5135,19400,50,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,24,16.1349,6.2432,22.3781,19400,50,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,25,16.1289,6.1999,22.3288,19400,50,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,26,16.0316,6.2887,22.3203,19400,50,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,27,16.2614,6.1844,22.4458,19400,50,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,28,15.9926,6.3106,22.3032,19400,50,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,29,16.1425,6.2251,22.3676,19400,50,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,30,16.2367,6.372,22.6087,19400,50,0.96
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,31,16.1432,6.3829,22.5262,19400,50,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,32,16.0717,6.3543,22.426,19400,50,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,33,16.2085,6.1456,22.3541,19400,50,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,34,16.1174,6.4715,22.5889,19400,50,0.98
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,35,16.2378,6.2447,22.4824,19400,50,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,36,16.154,6.5996,22.7535,19400,50,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,37,16.4525,6.3892,22.8417,19400,50,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,38,16.3789,6.3945,22.7735,19400,50,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,39,16.2459,7.0142,23.2601,19400,50,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,40,16.9141,6.5607,23.4748,19400,50,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,41,16.6585,6.4846,23.1431,19400,50,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,42,16.6734,6.5341,23.2075,19400,50,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,43,16.5661,6.2914,22.8575,19400,50,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,44,16.5399,6.683,23.2229,19400,50,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,45,16.9663,6.4767,23.443,19400,50,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,46,16.55,6.4716,23.0215,19400,50,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,47,16.5959,6.5313,23.1273,19400,50,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,48,16.4263,6.5185,22.9448,19400,50,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,49,16.1232,6.2695,22.3927,19400,50,1.0
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,0,0.4804,0.7553,1.2357,50,50,0.38
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,1,0.4181,1.6239,2.042,50,50,0.86
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,2,0.2599,0.9741,1.234,50,50,0.92
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,3,0.2096,0.9589,1.1685,50,50,0.84
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,4,0.6762,1.2092,1.8855,50,50,0.76
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,5,0.7653,0.9126,1.6779,50,50,0.58
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,6,1.3264,1.0795,2.4059,50,50,0.38
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,7,0.8238,0.784,1.6078,50,50,0.5
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,8,0.9271,1.1942,2.1213,50,50,0.54
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,9,0.3095,1.1542,1.4637,50,50,0.8
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,10,0.247,1.0266,1.2736,50,50,0.96
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,11,0.759,1.0164,1.7754,50,50,0.46
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,12,0.6267,0.8236,1.4504,50,50,0.5
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,13,0.3142,0.8572,1.1714,50,50,0.74
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,14,0.8898,0.641,1.5309,32,32,0.22
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,15,0.6641,0.57,1.2341,8,8,0.1
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,16,0.2096,1.0591,1.2687,50,50,0.84
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,17,0.1375,0.7775,0.915,50,50,0.94
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,18,0.5102,0.9607,1.4709,50,50,0.78
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,19,0.4404,0.9897,1.4301,50,50,0.7
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,20,0.3536,0.714,1.0676,50,50,0.86
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,21,0.5373,0.7673,1.3046,50,50,0.4
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,22,0.0831,0.8021,0.8853,50,50,0.94
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,23,0.2495,0.7562,1.0057,50,50,0.88
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,24,0.1531,1.1171,1.2702,50,50,0.98
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,25,0.5487,0.3303,0.8789,26,26,0.04
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,26,0.0954,0.9763,1.0718,50,50,1.0
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,27,0.7466,0.9315,1.6781,50,50,0.6
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,28,0.3367,0.9745,1.3112,50,50,0.7
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,29,0.2755,0.6095,0.885,50,50,0.64
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,30,0.5014,0.4513,0.9528,28,28,0.46
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,31,0.4217,0.9669,1.3887,50,50,0.64
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,32,0.7305,0.7487,1.4793,50,50,0.7
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,33,0.781,0.5687,1.3498,28,28,0.14
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,34,0.8146,0.9497,1.7643,50,50,0.48
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,35,0.6525,1.0014,1.6539,50,50,0.64
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,36,0.1383,0.8313,0.9696,50,50,0.98
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,37,0.6249,0.7717,1.3966,50,50,0.64
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,38,0.2901,1.2395,1.5296,50,50,0.76
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,39,0.2777,0.5857,0.8634,50,50,0.82
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,40,0.2373,1.2182,1.4555,50,50,0.86
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,41,0.9266,0.6584,1.585,21,21,0.3
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,42,0.3491,0.9794,1.3285,50,50,0.88
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,43,0.2621,0.5278,0.7899,50,50,0.76
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,44,1.0965,0.8082,1.9048,38,38,0.42
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,45,0.2395,1.0727,1.3122,50,50,0.88
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,46,0.9148,0.8717,1.7865,50,50,0.34
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,47,0.478,0.3233,0.8013,41,41,0.64
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,48,0.1371,1.0557,1.1929,50,50,0.98
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,49,0.1896,0.5075,0.697,50,50,0.74
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,0,0.0421,5.9933,6.0354,19400,50,0.98
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,1,0.0347,5.7574,5.7921,19400,50,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,2,0.0314,5.9676,5.999,19400,50,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,3,0.0473,5.6866,5.7338,19400,50,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,4,0.036,5.9084,5.9444,19400,50,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,5,0.0343,5.811,5.8453,19400,50,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,6,0.0323,5.8377,5.87,19400,50,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,7,0.031,5.8233,5.8543,19400,50,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,8,0.0305,5.8238,5.8544,19400,50,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,9,0.0305,5.7542,5.7847,19400,50,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,10,0.029,5.8636,5.8926,19400,50,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,11,0.0333,5.8858,5.9191,19400,50,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,12,0.0312,5.9219,5.9531,19400,50,0.98
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,13,0.0312,5.8963,5.9275,19400,50,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,14,0.03,5.8584,5.8884,19400,50,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,15,0.0295,5.8135,5.8429,19400,50,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,16,0.0307,5.9264,5.9571,19400,50,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,17,0.0311,5.7385,5.7696,19400,50,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,18,0.0272,5.8938,5.921,19400,50,0.98
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,19,0.0314,5.8072,5.8387,19400,50,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,20,0.0295,5.8793,5.9089,19400,50,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,21,0.0294,5.7309,5.7603,19400,50,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,22,0.0282,5.948,5.9762,19400,50,0.98
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,23,0.0288,5.7736,5.8023,19400,50,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,24,0.0276,5.9354,5.963,19400,50,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,25,0.0376,5.7599,5.7975,19400,50,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,26,0.0333,5.8402,5.8735,19400,50,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,27,0.0328,5.7199,5.7527,19400,50,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,28,0.0289,5.7868,5.8157,19400,50,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,29,0.0285,5.6948,5.7233,19400,50,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,30,0.0277,5.9246,5.9523,19400,50,0.96
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,31,0.0345,5.7045,5.7389,19400,50,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,32,0.0302,5.8115,5.8417,19400,50,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,33,0.0315,5.7161,5.7475,19400,50,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,34,0.0291,5.8052,5.8343,19400,50,0.98
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,35,0.0288,5.7984,5.8272,19400,50,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,36,0.0289,5.8895,5.9184,19400,50,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,37,0.028,5.6722,5.7001,19400,50,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,38,0.028,5.8118,5.8398,19400,50,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,39,0.028,5.764,5.7921,19400,50,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,40,0.0282,5.8237,5.8519,19400,50,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,41,0.0291,5.7798,5.8089,19400,50,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,42,0.0274,5.8221,5.8495,19400,50,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,43,0.029,5.7768,5.8057,19400,50,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,44,0.0273,5.8127,5.84,19400,50,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,45,0.0278,5.7103,5.7381,19400,50,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,46,0.0274,5.8647,5.8921,19400,50,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,47,0.0283,5.8627,5.891,19400,50,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,48,0.029,5.832,5.861,19400,50,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,49,0.0293,5.7424,5.7718,19400,50,1.0
brute_force,main_cat='Camera & Photo',0.12,0.1235,10,0,0.5493,25.0792,25.6285,10,10,1.0
brute_force,main_cat='Camera & Photo',0.12,0.1235,10,1,0.1178,25.3327,25.4505,10,10,1.0
brute_force,main_cat='Camera & Photo',0.12,0.1235,10,2,0.0556,24.8517,24.9072,10,10,1.0
brute_force,main_cat='Camera & Photo',0.12,0.1235,10,3,0.0658,25.6201,25.6858,10,10,1.0
brute_force,main_cat='Camera & Photo',0.12,0.1235,10,4,0.1424,24.8158,24.9582,10,10,1.0
brute_force,main_cat='Camera & Photo',0.12,0.1235,10,5,0.1705,25.3923,25.5629,10,10,1.0
brute_force,main_cat='Camera & Photo',0.12,0.1235,10,6,0.4267,25.002,25.4288,10,10,1.0
brute_force,main_cat='Camera & Photo',0.12,0.1235,10,7,0.1535,25.7733,25.9268,10,10,1.0
brute_force,main_cat='Camera & Photo',0.12,0.1235,10,8,0.256,24.9438,25.1998,10,10,1.0
brute_force,main_cat='Camera & Photo',0.12,0.1235,10,9,0.1092,25.6582,25.7673,10,10,1.0
brute_force,main_cat='Camera & Photo',0.12,0.1235,10,10,0.0825,24.9098,24.9922,10,10,1.0
brute_force,main_cat='Camera & Photo',0.12,0.1235,10,11,0.2069,25.4042,25.6111,10,10,1.0
brute_force,main_cat='Camera & Photo',0.12,0.1235,10,12,0.2915,25.0728,25.3643,10,10,1.0
brute_force,main_cat='Camera & Photo',0.12,0.1235,10,13,0.1111,25.5681,25.6792,10,10,1.0
brute_force,main_cat='Camera & Photo',0.12,0.1235,10,14,0.1951,24.9401,25.1352,10,10,1.0
brute_force,main_cat='Camera & Photo',0.12,0.1235,10,15,0.4059,25.5111,25.917,10,10,1.0
brute_force,main_cat='Camera & Photo',0.12,0.1235,10,16,0.0542,25.0108,25.065,10,10,1.0
brute_force,main_cat='Camera & Photo',0.12,0.1235,10,17,0.054,25.4509,25.5048,10,10,1.0
brute_force,main_cat='Camera & Photo',0.12,0.1235,10,18,0.0576,24.8424,24.9,10,10,1.0
brute_force,main_cat='Camera & Photo',0.12,0.1235,10,19,0.1199,25.5678,25.6877,10,10,1.0
brute_force,main_cat='Camera & Photo',0.12,0.1235,10,20,0.125,25.0089,25.1339,10,10,1.0
brute_force,main_cat='Camera & Photo',0.12,0.1235,10,21,0.2512,25.456,25.7072,10,10,1.0
brute_force,main_cat='Camera & Photo',0.12,0.1235,10,22,0.0223,24.7498,24.7721,10,10,1.0
brute_force,main_cat='Camera & Photo',0.12,0.1235,10,23,0.074,25.3047,25.3787,10,10,1.0
brute_force,main_cat='Camera & Photo',0.12,0.1235,10,24,0.0353,24.7007,24.736,10,10,1.0
brute_force,main_cat='Camera & Photo',0.12,0.1235,10,25,0.1741,25.4345,25.6086,10,10,1.0
brute_force,main_cat='Camera & Photo',0.12,0.1235,10,26,0.0309,24.8546,24.8855,10,10,1.0
brute_force,main_cat='Camera & Photo',0.12,0.1235,10,27,0.1537,25.6219,25.7757,10,10,1.0
brute_force,main_cat='Camera & Photo',0.12,0.1235,10,28,0.0737,24.701,24.7748,10,10,1.0
brute_force,main_cat='Camera & Photo',0.12,0.1235,10,29,0.0737,25.4038,25.4775,10,10,1.0
brute_force,main_cat='Camera & Photo',0.12,0.1235,10,30,0.0639,24.7466,24.8105,10,10,1.0
brute_force,main_cat='Camera & Photo',0.12,0.1235,10,31,0.1322,25.3235,25.4557,10,10,1.0
brute_force,main_cat='Camera & Photo',0.12,0.1235,10,32,0.022,24.8803,24.9024,10,10,1.0
