strategy,filter_name,target_selectivity,actual_selectivity,top_k,query_idx,filter_time_ms,search_time_ms,total_time_ms,candidates_after_filter,results_returned,recall
post_filter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,10,23,0.0244,0.6317,0.656,10,10,1.0
post_filter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,10,24,0.0221,0.8731,0.8952,10,10,1.0
post_filter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,10,25,0.0305,0.2555,0.286,10,10,0.9
post_filter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,10,26,0.0275,0.7862,0.8137,10,10,1.0
post_filter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,10,27,0.015,0.766,0.781,10,10,1.0
post_filter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,10,28,0.0306,0.762,0.7926,10,10,0.9
post_filter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,10,29,0.0673,0.5238,0.5911,10,10,1.0
post_filter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,10,30,0.0434,0.4268,0.4702,10,10,0.0
post_filter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,10,31,0.0311,0.8304,0.8615,10,10,1.0
post_filter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,10,32,0.1553,0.6047,0.76,10,10,1.0
post_filter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,10,33,0.2534,0.4517,0.7051,10,10,0.5
post_filter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,10,34,0.1121,0.7656,0.8777,10,10,1.0
post_filter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,10,35,0.0384,0.7817,0.8201,10,10,1.0
post_filter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,10,36,0.1165,0.6425,0.759,10,10,0.9
post_filter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,10,37,0.0154,0.5862,0.6015,10,10,1.0
post_filter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,10,38,0.0334,0.9235,0.9569,10,10,1.0
post_filter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,10,39,0.019,0.4519,0.4709,10,10,1.0
post_filter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,10,40,0.0536,0.9155,0.9691,10,10,0.9
post_filter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,10,41,0.0866,0.511,0.5975,10,10,1.0
post_filter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,10,42,0.0516,0.7505,0.8021,10,10,1.0
post_filter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,10,43,0.037,0.394,0.431,10,10,0.8
post_filter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,10,44,0.2677,0.5941,0.8618,10,10,0.8
post_filter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,10,45,0.0277,0.8354,0.863,10,10,1.0
post_filter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,10,46,0.0217,0.6791,0.7008,10,10,1.0
post_filter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,10,47,0.0335,0.2344,0.2679,10,10,0.2
post_filter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,10,48,0.0278,0.8127,0.8405,10,10,1.0
post_filter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,10,49,0.0345,0.4008,0.4353,10,10,0.9
bitmap_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,10,0,0.0672,11.8662,11.9335,39828,10,1.0
bitmap_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,10,1,0.0578,11.9382,11.996,39828,10,1.0
bitmap_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,10,2,0.0524,11.7919,11.8443,39828,10,1.0
bitmap_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,10,3,0.0536,12.0129,12.0665,39828,10,1.0
bitmap_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,10,4,0.0518,11.7717,11.8235,39828,10,1.0
bitmap_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,10,5,0.0495,11.7283,11.7777,39828,10,1.0
bitmap_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,10,6,0.049,11.935,11.984,39828,10,1.0
bitmap_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,10,7,0.0505,11.7832,11.8337,39828,10,1.0
bitmap_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,10,8,0.0486,11.8121,11.8607,39828,10,1.0
bitmap_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,10,9,0.0482,11.827,11.8752,39828,10,1.0
bitmap_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,10,10,0.07,11.792,11.8621,39828,10,1.0
bitmap_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,10,11,0.0575,11.7782,11.8357,39828,10,1.0
bitmap_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,10,12,0.0532,11.8536,11.9068,39828,10,1.0
bitmap_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,10,13,0.0526,11.8295,11.8821,39828,10,1.0
bitmap_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,10,14,0.0588,11.946,12.0048,39828,10,1.0
bitmap_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,10,15,0.0651,11.7988,11.8639,39828,10,1.0
bitmap_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,10,16,0.0558,11.7097,11.7655,39828,10,1.0
bitmap_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,10,17,0.0496,11.9134,11.963,39828,10,1.0
bitmap_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,10,18,0.0525,11.9809,12.0334,39828,10,1.0
bitmap_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,10,19,0.052,11.6945,11.7465,39828,10,1.0
bitmap_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,10,20,0.0522,11.7999,11.8521,39828,10,1.0
bitmap_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,10,21,0.051,11.7603,11.8113,39828,10,1.0
bitmap_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,10,22,0.051,11.7413,11.7922,39828,10,1.0
bitmap_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,10,23,0.0497,11.7956,11.8453,39828,10,1.0
bitmap_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,10,24,0.0496,11.7913,11.841,39828,10,1.0
bitmap_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,10,25,0.0491,11.8373,11.8864,39828,10,1.0
bitmap_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,10,26,0.0494,11.7932,11.8426,39828,10,1.0
bitmap_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,10,27,0.0487,11.7637,11.8124,39828,10,1.0
bitmap_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,10,28,0.0483,11.7899,11.8382,39828,10,1.0
bitmap_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,10,29,0.0483,11.6802,11.7286,39828,10,1.0
bitmap_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,10,30,0.0485,11.7537,11.8023,39828,10,1.0
bitmap_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,10,31,0.0488,11.9002,11.949,39828,10,1.0
bitmap_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,10,32,0.0485,11.7279,11.7764,39828,10,1.0
bitmap_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,10,33,0.0488,11.7083,11.7571,39828,10,1.0
bitmap_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,10,34,0.0481,11.8342,11.8823,39828,10,1.0
bitmap_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,10,35,0.0487,11.9573,12.006,39828,10,1.0
bitmap_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,10,36,0.0468,11.7118,11.7586,39828,10,1.0
bitmap_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,10,37,0.0472,12.1313,12.1785,39828,10,1.0
bitmap_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,10,38,0.0475,12.3157,12.3632,39828,10,1.0
bitmap_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,10,39,0.0472,12.2419,12.2891,39828,10,1.0
bitmap_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,10,40,0.0469,12.2643,12.3112,39828,10,1.0
bitmap_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,10,41,0.0467,12.232,12.2787,39828,10,1.0
bitmap_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,10,42,0.0485,12.4302,12.4787,39828,10,1.0
bitmap_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,10,43,0.0465,12.4214,12.468,39828,10,1.0
bitmap_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,10,44,0.0481,12.1953,12.2434,39828,10,1.0
bitmap_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,10,45,0.048,12.2687,12.3166,39828,10,1.0
bitmap_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,10,46,0.0496,12.2711,12.3207,39828,10,1.0
bitmap_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,10,47,0.0485,12.2284,12.2769,39828,10,0.0
bitmap_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,10,48,0.0471,11.9399,11.987,39828,10,1.0
bitmap_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,10,49,0.047,11.6928,11.7397,39828,10,1.0
brute_force,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,0,0.4683,24.8062,25.2746,50,50,1.0
brute_force,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,1,0.1502,25.0703,25.2206,50,50,1.0
brute_force,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,2,0.1087,24.9127,25.0213,50,50,1.0
brute_force,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,3,0.2577,25.0896,25.3474,50,50,1.0
brute_force,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,4,0.1773,24.5843,24.7616,50,50,1.0
brute_force,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,5,0.0845,24.6336,24.7181,50,50,1.0
brute_force,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,6,0.1737,24.9275,25.1011,50,50,1.0
brute_force,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,7,0.2883,25.5313,25.8196,50,50,1.0
brute_force,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,8,0.317,24.9516,25.2686,50,50,1.0
brute_force,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,9,0.1762,24.9259,25.1021,50,50,1.0
brute_force,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,10,0.1552,24.6974,24.8525,50,50,1.0
brute_force,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,11,0.1502,24.821,24.9713,50,50,1.0
brute_force,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,12,0.4732,24.8129,25.286,50,50,1.0
brute_force,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,13,0.2535,25.1278,25.3813,50,50,1.0
brute_force,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,14,0.4002,24.7409,25.1412,50,50,1.0
brute_force,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,15,0.5075,25.049,25.5564,50,50,1.0
brute_force,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,16,0.1311,24.9614,25.0925,50,50,1.0
brute_force,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,17,0.276,24.9782,25.2542,50,50,1.0
brute_force,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,18,0.2074,24.5445,24.7519,50,50,1.0
brute_force,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,19,0.1126,24.8801,24.9928,50,50,1.0
brute_force,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,20,0.1044,24.9471,25.0515,50,50,1.0
brute_force,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,21,0.2325,24.787,25.0196,50,50,1.0
brute_force,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,22,0.2981,24.7164,25.0145,50,50,1.0
brute_force,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,23,0.1538,25.0833,25.2371,50,50,1.0
brute_force,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,24,0.1127,24.7501,24.8628,50,50,0.98
brute_force,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,25,0.207,24.8842,25.0912,50,50,1.0
brute_force,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,26,0.1389,24.7318,24.8707,50,50,1.0
brute_force,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,27,0.1103,24.8205,24.9308,50,50,1.0
brute_force,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,28,0.2173,24.8241,25.0415,50,50,1.0
brute_force,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,29,0.2208,24.9417,25.1625,50,50,1.0
brute_force,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,30,0.1566,24.7415,24.8982,50,50,1.0
brute_force,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,31,0.1635,24.9225,25.086,50,50,1.0
brute_force,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,32,0.5441,24.9238,25.4679,50,50,1.0
brute_force,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,33,0.507,25.0287,25.5357,50,50,1.0
brute_force,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,34,0.4695,24.7615,25.2309,50,50,1.0
brute_force,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,35,0.1755,24.8896,25.0651,50,50,1.0
brute_force,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,36,0.4191,24.715,25.134,50,50,1.0
brute_force,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,37,0.0853,24.9472,25.0325,50,50,1.0
brute_force,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,38,0.1755,24.796,24.9714,50,50,1.0
brute_force,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,39,0.142,25.0254,25.1673,50,50,1.0
brute_force,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,40,0.3106,24.767,25.0776,50,50,1.0
brute_force,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,41,0.5088,24.9037,25.4125,50,50,1.0
brute_force,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,42,0.2744,24.7181,24.9925,50,50,1.0
brute_force,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,43,0.1857,24.8629,25.0485,50,50,1.0
brute_force,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,44,1.0008,24.7559,25.7567,50,50,1.0
brute_force,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,45,0.2042,24.8566,25.0608,50,50,1.0
brute_force,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,46,0.2023,24.8273,25.0296,50,50,1.0
brute_force,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,47,0.1767,24.9406,25.1172,50,50,1.0
brute_force,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,48,0.1803,24.815,24.9953,50,50,1.0
brute_force,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,49,0.1788,24.8514,25.0303,50,50,1.0
naive_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,0,17.6397,12.5434,30.1831,39828,50,1.0
naive_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,1,17.7107,12.5211,30.2318,39828,50,1.0
naive_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,2,17.5422,13.081,30.6232,39828,50,1.0
naive_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,3,17.6067,12.4978,30.1045,39828,50,1.0
naive_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,4,17.5029,12.5019,30.0048,39828,50,1.0
naive_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,5,17.49,12.5308,30.0208,39828,50,1.0
naive_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,6,17.5558,12.6019,30.1577,39828,50,1.0
naive_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,7,17.4319,12.8065,30.2384,39828,50,1.0
naive_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,8,17.4305,12.4996,29.9302,39828,50,1.0
naive_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,9,17.5308,12.4149,29.9457,39828,50,1.0
naive_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,10,17.5971,13.3682,30.9654,39828,50,1.0
naive_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,11,17.6217,12.4592,30.081,39828,50,1.0
naive_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,12,17.5414,12.7826,30.324,39828,50,1.0
naive_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,13,17.4293,12.5021,29.9314,39828,50,1.0
naive_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,14,17.4262,12.3914,29.8176,39828,50,1.0
naive_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,15,17.3942,12.4762,29.8704,39828,50,1.0
naive_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,16,17.4047,12.428,29.8327,39828,50,1.0
naive_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,17,17.3761,12.5547,29.9308,39828,50,1.0
naive_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,18,17.3574,12.7526,30.11,39828,50,1.0
naive_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,19,17.3467,12.5126,29.8593,39828,50,1.0
naive_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,20,17.4851,12.4257,29.9109,39828,50,1.0
naive_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,21,17.4085,12.4653,29.8738,39828,50,1.0
naive_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,22,17.4567,12.5387,29.9954,39828,50,1.0
naive_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,23,17.4101,12.537,29.947,39828,50,1.0
naive_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,24,17.3463,12.3767,29.723,39828,50,0.98
naive_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,25,17.39,12.437,29.827,39828,50,1.0
naive_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,26,17.3269,12.4081,29.735,39828,50,1.0
naive_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,27,17.3867,12.5263,29.913,39828,50,1.0
naive_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,28,17.3246,12.5797,29.9043,39828,50,1.0
naive_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,29,17.4521,12.5379,29.99,39828,50,1.0
naive_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,30,17.2993,12.5154,29.8147,39828,50,0.76
naive_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,31,17.5282,12.4503,29.9786,39828,50,1.0
naive_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,32,17.5882,12.4819,30.0701,39828,50,1.0
naive_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,33,17.4534,12.5144,29.9678,39828,50,1.0
naive_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,34,17.5203,12.4627,29.983,39828,50,1.0
naive_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,35,17.4375,12.6934,30.1309,39828,50,1.0
naive_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,36,17.6057,12.5281,30.1338,39828,50,1.0
naive_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,37,17.6402,12.5324,30.1726,39828,50,1.0
naive_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,38,17.4573,37.1553,54.6126,39828,50,1.0
naive_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,39,21.7467,12.6887,34.4353,39828,50,1.0
naive_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,40,17.4625,12.4322,29.8947,39828,50,1.0
naive_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,41,17.6552,12.4266,30.0818,39828,50,1.0
naive_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,42,17.5122,12.5173,30.0295,39828,50,1.0
naive_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,43,17.5514,12.3887,29.94,39828,50,1.0
naive_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,44,17.507,12.5402,30.0472,39828,50,1.0
naive_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,45,17.5351,12.4504,29.9855,39828,50,1.0
naive_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,46,17.3695,12.5275,29.897,39828,50,1.0
naive_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,47,17.4507,12.4968,29.9476,39828,50,0.96
naive_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,48,17.5105,12.6681,30.1786,39828,50,1.0
naive_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,49,17.3987,12.4954,29.8941,39828,50,1.0
post_filter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,0,0.1764,0.5512,0.7276,50,50,0.9
post_filter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,1,0.1663,1.1139,1.2802,50,50,0.98
post_filter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,2,0.0913,0.9181,1.0095,50,50,0.98
post_filter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,3,0.2279,0.9537,1.1816,50,50,0.9
post_filter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,4,0.219,1.1403,1.3593,50,50,0.9
post_filter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,5,0.1009,1.057,1.1579,50,50,1.0
post_filter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,6,0.1523,1.27,1.4223,50,50,0.98
post_filter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,7,0.2566,0.765,1.0216,50,50,0.9
post_filter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,8,0.274,1.1585,1.4324,50,50,0.98
post_filter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,9,0.2066,1.4355,1.6422,50,50,0.96
post_filter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,10,0.13,1.0638,1.1938,50,50,0.96
post_filter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,11,0.1255,1.0035,1.129,50,50,0.92
post_filter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,12,0.3778,0.8316,1.2093,50,50,0.88
post_filter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,13,0.2233,0.8518,1.0751,50,50,0.82
post_filter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,14,0.4005,0.6305,1.031,50,50,0.7
post_filter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,15,0.4144,0.5575,0.9719,50,50,0.62
post_filter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,16,0.104,1.0348,1.1388,50,50,1.0
post_filter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,17,0.2022,0.803,1.0052,50,50,0.82
post_filter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,18,0.1842,0.9509,1.1351,50,50,0.98
post_filter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,19,0.0866,1.0191,1.1057,50,50,0.96
post_filter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,20,0.0892,0.7195,0.8087,50,50,1.0
post_filter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,21,0.2047,0.8204,1.025,50,50,0.76
post_filter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,22,0.2763,0.8145,1.0908,50,50,0.52
post_filter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,23,0.1239,0.7669,0.8908,50,50,1.0
post_filter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,24,0.0903,1.0943,1.1846,50,50,0.98
post_filter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,25,0.1584,0.3319,0.4903,50,50,0.56
post_filter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,26,0.0995,0.9794,1.0789,50,50,0.96
post_filter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,27,0.0887,0.9137,1.0024,50,50,1.0
post_filter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,28,0.1761,0.9581,1.1343,50,50,0.92
post_filter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,29,0.1688,0.6071,0.7759,50,50,0.88
post_filter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,30,0.0983,0.4533,0.5516,50,50,0.0
post_filter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,31,0.1445,0.9516,1.096,50,50,0.96
post_filter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,32,0.4878,0.7465,1.2343,50,50,0.74
post_filter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,33,0.4511,0.5667,1.0178,50,50,0.32
post_filter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,34,0.4009,0.9427,1.3436,50,50,0.92
post_filter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,35,0.1483,0.9881,1.1364,50,50,0.98
post_filter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,36,0.3884,0.798,1.1864,50,50,0.78
post_filter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,37,0.0672,0.742,0.8092,50,50,1.0
post_filter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,38,0.135,1.2018,1.3368,50,50,0.94
post_filter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,39,0.1166,0.573,0.6897,50,50,0.92
