strategy,filter_name,target_selectivity,actual_selectivity,top_k,query_idx,filter_time_ms,search_time_ms,total_time_ms,candidates_after_filter,results_returned,recall
bitmap_prefilter,verified=true AND overall>=5.0,0.4,0.4799,10,47,0.1015,32.5605,32.662,92982,10,0.0
bitmap_prefilter,verified=true AND overall>=5.0,0.4,0.4799,10,48,0.2299,33.1633,33.3932,92982,10,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.4,0.4799,10,49,0.1222,33.2929,33.4151,92982,10,1.0
brute_force,verified=true AND overall>=5.0,0.4,0.4799,50,0,0.0967,24.7955,24.8922,50,50,1.0
brute_force,verified=true AND overall>=5.0,0.4,0.4799,50,1,0.2083,25.571,25.7793,50,50,1.0
brute_force,verified=true AND overall>=5.0,0.4,0.4799,50,2,0.1838,26.5097,26.6935,50,50,1.0
brute_force,verified=true AND overall>=5.0,0.4,0.4799,50,3,0.1682,27.4023,27.5705,50,50,1.0
brute_force,verified=true AND overall>=5.0,0.4,0.4799,50,4,0.4391,26.5885,27.0276,50,50,1.0
brute_force,verified=true AND overall>=5.0,0.4,0.4799,50,5,0.4114,27.01,27.4214,50,50,0.98
brute_force,verified=true AND overall>=5.0,0.4,0.4799,50,6,0.4556,26.6631,27.1187,50,50,1.0
brute_force,verified=true AND overall>=5.0,0.4,0.4799,50,7,0.698,25.6577,26.3557,50,50,1.0
brute_force,verified=true AND overall>=5.0,0.4,0.4799,50,8,0.306,26.6625,26.9685,50,50,1.0
brute_force,verified=true AND overall>=5.0,0.4,0.4799,50,9,0.1884,26.6105,26.7989,50,50,1.0
brute_force,verified=true AND overall>=5.0,0.4,0.4799,50,10,0.2074,25.739,25.9463,50,50,1.0
brute_force,verified=true AND overall>=5.0,0.4,0.4799,50,11,0.2318,25.8043,26.0361,50,50,1.0
brute_force,verified=true AND overall>=5.0,0.4,0.4799,50,12,0.1227,25.8735,25.9962,50,50,1.0
brute_force,verified=true AND overall>=5.0,0.4,0.4799,50,13,0.1138,25.1513,25.2651,50,50,1.0
brute_force,verified=true AND overall>=5.0,0.4,0.4799,50,14,0.2499,24.9057,25.1556,50,50,1.0
brute_force,verified=true AND overall>=5.0,0.4,0.4799,50,15,0.0849,24.8693,24.9542,50,50,1.0
brute_force,verified=true AND overall>=5.0,0.4,0.4799,50,16,0.1268,25.0162,25.143,50,50,1.0
brute_force,verified=true AND overall>=5.0,0.4,0.4799,50,17,0.1544,24.9122,25.0666,50,50,1.0
brute_force,verified=true AND overall>=5.0,0.4,0.4799,50,18,0.4086,25.4535,25.8621,50,50,1.0
brute_force,verified=true AND overall>=5.0,0.4,0.4799,50,19,0.1823,25.5508,25.7332,50,50,1.0
brute_force,verified=true AND overall>=5.0,0.4,0.4799,50,20,0.1228,26.4139,26.5367,50,50,1.0
brute_force,verified=true AND overall>=5.0,0.4,0.4799,50,21,0.1164,26.0809,26.1973,50,50,1.0
brute_force,verified=true AND overall>=5.0,0.4,0.4799,50,22,0.2439,26.1871,26.431,50,50,1.0
brute_force,verified=true AND overall>=5.0,0.4,0.4799,50,23,0.1321,25.9444,26.0765,50,50,1.0
brute_force,verified=true AND overall>=5.0,0.4,0.4799,50,24,0.2205,25.474,25.6945,50,50,1.0
brute_force,verified=true AND overall>=5.0,0.4,0.4799,50,25,0.1268,25.4922,25.619,50,50,1.0
brute_force,verified=true AND overall>=5.0,0.4,0.4799,50,26,0.1511,25.3466,25.4977,50,50,1.0
brute_force,verified=true AND overall>=5.0,0.4,0.4799,50,27,0.2617,24.57,24.8317,50,50,1.0
brute_force,verified=true AND overall>=5.0,0.4,0.4799,50,28,0.1907,24.6271,24.8177,50,50,1.0
brute_force,verified=true AND overall>=5.0,0.4,0.4799,50,29,0.154,24.6717,24.8257,50,50,1.0
brute_force,verified=true AND overall>=5.0,0.4,0.4799,50,30,0.1071,24.9636,25.0707,50,50,1.0
brute_force,verified=true AND overall>=5.0,0.4,0.4799,50,31,0.1213,25.0469,25.1682,50,50,1.0
brute_force,verified=true AND overall>=5.0,0.4,0.4799,50,32,1.075,24.9223,25.9973,50,50,1.0
brute_force,verified=true AND overall>=5.0,0.4,0.4799,50,33,0.0948,24.9565,25.0514,50,50,1.0
brute_force,verified=true AND overall>=5.0,0.4,0.4799,50,34,0.1127,25.1003,25.213,50,50,1.0
brute_force,verified=true AND overall>=5.0,0.4,0.4799,50,35,0.2155,25.3402,25.5556,50,50,1.0
brute_force,verified=true AND overall>=5.0,0.4,0.4799,50,36,0.2608,25.415,25.6758,50,50,1.0
brute_force,verified=true AND overall>=5.0,0.4,0.4799,50,37,0.0948,25.5045,25.5992,50,50,1.0
brute_force,verified=true AND overall>=5.0,0.4,0.4799,50,38,0.2205,25.1115,25.332,50,50,1.0
brute_force,verified=true AND overall>=5.0,0.4,0.4799,50,39,0.0892,25.1987,25.288,50,50,1.0
brute_force,verified=true AND overall>=5.0,0.4,0.4799,50,40,0.1795,25.8317,26.0112,50,50,1.0
brute_force,verified=true AND overall>=5.0,0.4,0.4799,50,41,0.9036,27.055,27.9585,50,50,1.0
brute_force,verified=true AND overall>=5.0,0.4,0.4799,50,42,0.1779,25.3673,25.5452,50,50,1.0
brute_force,verified=true AND overall>=5.0,0.4,0.4799,50,43,0.0938,25.2044,25.2982,50,50,0.96
brute_force,verified=true AND overall>=5.0,0.4,0.4799,50,44,1.3377,25.3334,26.6711,50,50,1.0
brute_force,verified=true AND overall>=5.0,0.4,0.4799,50,45,0.086,25.1268,25.2127,50,50,1.0
brute_force,verified=true AND overall>=5.0,0.4,0.4799,50,46,0.0977,25.1349,25.2326,50,50,1.0
brute_force,verified=true AND overall>=5.0,0.4,0.4799,50,47,0.0914,25.0501,25.1415,50,50,1.0
brute_force,verified=true AND overall>=5.0,0.4,0.4799,50,48,0.0971,24.7472,24.8443,50,50,1.0
brute_force,verified=true AND overall>=5.0,0.4,0.4799,50,49,0.2331,59.5597,59.7928,50,50,1.0
naive_prefilter,verified=true AND overall>=5.0,0.4,0.4799,50,0,22.6457,33.9605,56.6061,92982,50,1.0
naive_prefilter,verified=true AND overall>=5.0,0.4,0.4799,50,1,22.9907,31.2876,54.2783,92982,50,1.0
naive_prefilter,verified=true AND overall>=5.0,0.4,0.4799,50,2,23.016,33.7699,56.7859,92982,50,1.0
naive_prefilter,verified=true AND overall>=5.0,0.4,0.4799,50,3,23.0415,31.2426,54.2841,92982,50,1.0
naive_prefilter,verified=true AND overall>=5.0,0.4,0.4799,50,4,23.0127,32.2632,55.276,92982,50,1.0
naive_prefilter,verified=true AND overall>=5.0,0.4,0.4799,50,5,23.268,37.168,60.4361,92982,50,0.98
naive_prefilter,verified=true AND overall>=5.0,0.4,0.4799,50,6,23.1973,32.1971,55.3944,92982,50,1.0
naive_prefilter,verified=true AND overall>=5.0,0.4,0.4799,50,7,23.0668,32.0311,55.0979,92982,50,1.0
naive_prefilter,verified=true AND overall>=5.0,0.4,0.4799,50,8,22.6584,33.1597,55.8181,92982,50,1.0
naive_prefilter,verified=true AND overall>=5.0,0.4,0.4799,50,9,22.6073,32.161,54.7683,92982,50,1.0
naive_prefilter,verified=true AND overall>=5.0,0.4,0.4799,50,10,22.4715,31.9132,54.3848,92982,50,1.0
naive_prefilter,verified=true AND overall>=5.0,0.4,0.4799,50,11,22.3549,31.6641,54.019,92982,50,1.0
naive_prefilter,verified=true AND overall>=5.0,0.4,0.4799,50,12,22.3261,31.8091,54.1352,92982,50,1.0
naive_prefilter,verified=true AND overall>=5.0,0.4,0.4799,50,13,22.7584,32.1206,54.879,92982,50,1.0
naive_prefilter,verified=true AND overall>=5.0,0.4,0.4799,50,14,22.8695,32.3126,55.1822,92982,50,1.0
naive_prefilter,verified=true AND overall>=5.0,0.4,0.4799,50,15,22.9986,32.0627,55.0613,92982,50,1.0
naive_prefilter,verified=true AND overall>=5.0,0.4,0.4799,50,16,22.5423,31.5218,54.0641,92982,50,1.0
naive_prefilter,verified=true AND overall>=5.0,0.4,0.4799,50,17,22.4768,31.251,53.7278,92982,50,1.0
naive_prefilter,verified=true AND overall>=5.0,0.4,0.4799,50,18,22.6445,31.228,53.8726,92982,50,1.0
naive_prefilter,verified=true AND overall>=5.0,0.4,0.4799,50,19,22.6068,31.1988,53.8056,92982,50,1.0
naive_prefilter,verified=true AND overall>=5.0,0.4,0.4799,50,20,22.5144,31.7475,54.2619,92982,50,1.0
naive_prefilter,verified=true AND overall>=5.0,0.4,0.4799,50,21,22.8392,31.765,54.6041,92982,50,1.0
naive_prefilter,verified=true AND overall>=5.0,0.4,0.4799,50,22,22.667,32.0916,54.7586,92982,50,1.0
naive_prefilter,verified=true AND overall>=5.0,0.4,0.4799,50,23,22.9016,32.3258,55.2274,92982,50,1.0
naive_prefilter,verified=true AND overall>=5.0,0.4,0.4799,50,24,23.012,32.8587,55.8707,92982,50,1.0
naive_prefilter,verified=true AND overall>=5.0,0.4,0.4799,50,25,22.6261,32.333,54.9591,92982,50,1.0
naive_prefilter,verified=true AND overall>=5.0,0.4,0.4799,50,26,22.5501,31.6377,54.1878,92982,50,1.0
naive_prefilter,verified=true AND overall>=5.0,0.4,0.4799,50,27,22.6248,31.6054,54.2302,92982,50,1.0
naive_prefilter,verified=true AND overall>=5.0,0.4,0.4799,50,28,22.6605,31.3636,54.024,92982,50,1.0
naive_prefilter,verified=true AND overall>=5.0,0.4,0.4799,50,29,22.6272,31.2935,53.9207,92982,50,1.0
naive_prefilter,verified=true AND overall>=5.0,0.4,0.4799,50,30,22.7247,31.3181,54.0429,92982,50,1.0
naive_prefilter,verified=true AND overall>=5.0,0.4,0.4799,50,31,22.5071,31.7249,54.232,92982,50,1.0
naive_prefilter,verified=true AND overall>=5.0,0.4,0.4799,50,32,22.6155,32.1515,54.767,92982,50,1.0
naive_prefilter,verified=true AND overall>=5.0,0.4,0.4799,50,33,23.3518,32.3692,55.721,92982,50,1.0
naive_prefilter,verified=true AND overall>=5.0,0.4,0.4799,50,34,22.5384,32.166,54.7044,92982,50,1.0
naive_prefilter,verified=true AND overall>=5.0,0.4,0.4799,50,35,22.597,31.9342,54.5312,92982,50,1.0
naive_prefilter,verified=true AND overall>=5.0,0.4,0.4799,50,36,22.4717,31.3767,53.8484,92982,50,1.0
naive_prefilter,verified=true AND overall>=5.0,0.4,0.4799,50,37,22.6782,32.0044,54.6826,92982,50,1.0
naive_prefilter,verified=true AND overall>=5.0,0.4,0.4799,50,38,22.8006,32.0377,54.8383,92982,50,1.0
naive_prefilter,verified=true AND overall>=5.0,0.4,0.4799,50,39,22.7468,31.7847,54.5316,92982,50,1.0
naive_prefilter,verified=true AND overall>=5.0,0.4,0.4799,50,40,22.5733,33.3563,55.9297,92982,50,1.0
naive_prefilter,verified=true AND overall>=5.0,0.4,0.4799,50,41,25.7917,32.0729,57.8646,92982,50,1.0
naive_prefilter,verified=true AND overall>=5.0,0.4,0.4799,50,42,22.7463,32.0059,54.7522,92982,50,1.0
naive_prefilter,verified=true AND overall>=5.0,0.4,0.4799,50,43,22.3366,31.4512,53.7878,92982,50,0.96
naive_prefilter,verified=true AND overall>=5.0,0.4,0.4799,50,44,22.3527,31.6377,53.9904,92982,50,1.0
naive_prefilter,verified=true AND overall>=5.0,0.4,0.4799,50,45,22.5663,31.2445,53.8108,92982,50,1.0
naive_prefilter,verified=true AND overall>=5.0,0.4,0.4799,50,46,22.5917,31.7322,54.3239,92982,50,1.0
naive_prefilter,verified=true AND overall>=5.0,0.4,0.4799,50,47,22.5582,31.2139,53.7721,92982,50,0.0
naive_prefilter,verified=true AND overall>=5.0,0.4,0.4799,50,48,22.1592,31.4081,53.5673,92982,50,1.0
naive_prefilter,verified=true AND overall>=5.0,0.4,0.4799,50,49,22.4118,32.1317,54.5435,92982,50,1.0
post_filter,verified=true AND overall>=5.0,0.4,0.4799,50,0,0.0314,0.6586,0.69,50,50,1.0
post_filter,verified=true AND overall>=5.0,0.4,0.4799,50,1,0.0939,4.9987,5.0926,50,50,1.0
post_filter,verified=true AND overall>=5.0,0.4,0.4799,50,2,0.0867,3.0462,3.1329,50,50,0.98
post_filter,verified=true AND overall>=5.0,0.4,0.4799,50,3,0.0757,3.3263,3.402,50,50,1.0
post_filter,verified=true AND overall>=5.0,0.4,0.4799,50,4,0.225,4.3766,4.6016,50,50,0.8
post_filter,verified=true AND overall>=5.0,0.4,0.4799,50,5,0.1954,2.8035,2.9989,50,50,0.92
post_filter,verified=true AND overall>=5.0,0.4,0.4799,50,6,0.1563,3.3631,3.5194,50,50,1.0
post_filter,verified=true AND overall>=5.0,0.4,0.4799,50,7,0.2991,2.2476,2.5467,50,50,0.9
post_filter,verified=true AND overall>=5.0,0.4,0.4799,50,8,0.1555,2.9103,3.0657,50,50,1.0
post_filter,verified=true AND overall>=5.0,0.4,0.4799,50,9,0.0933,2.3565,2.4499,50,50,0.98
post_filter,verified=true AND overall>=5.0,0.4,0.4799,50,10,0.1163,2.3822,2.4985,50,50,0.96
post_filter,verified=true AND overall>=5.0,0.4,0.4799,50,11,0.121,1.9523,2.0732,50,50,0.98
post_filter,verified=true AND overall>=5.0,0.4,0.4799,50,12,0.072,1.3768,1.4488,50,50,1.0
post_filter,verified=true AND overall>=5.0,0.4,0.4799,50,13,0.065,1.615,1.68,50,50,1.0
post_filter,verified=true AND overall>=5.0,0.4,0.4799,50,14,0.1792,1.3373,1.5165,50,50,0.96
post_filter,verified=true AND overall>=5.0,0.4,0.4799,50,15,0.0798,0.7281,0.808,50,50,1.0
post_filter,verified=true AND overall>=5.0,0.4,0.4799,50,16,0.0722,2.1606,2.2328,50,50,1.0
post_filter,verified=true AND overall>=5.0,0.4,0.4799,50,17,0.0735,1.624,1.6974,50,50,0.98
post_filter,verified=true AND overall>=5.0,0.4,0.4799,50,18,0.2257,1.4302,1.6558,50,50,0.94
post_filter,verified=true AND overall>=5.0,0.4,0.4799,50,19,0.0932,1.7631,1.8563,50,50,0.98
post_filter,verified=true AND overall>=5.0,0.4,0.4799,50,20,0.0687,1.2065,1.2752,50,50,1.0
post_filter,verified=true AND overall>=5.0,0.4,0.4799,50,21,0.091,0.9742,1.0653,50,50,1.0
post_filter,verified=true AND overall>=5.0,0.4,0.4799,50,22,0.1068,1.7042,1.811,50,50,0.98
post_filter,verified=true AND overall>=5.0,0.4,0.4799,50,23,0.0675,1.2989,1.3664,50,50,1.0
post_filter,verified=true AND overall>=5.0,0.4,0.4799,50,24,0.1434,1.4831,1.6265,50,50,0.94
post_filter,verified=true AND overall>=5.0,0.4,0.4799,50,25,0.0637,0.6189,0.6825,50,50,0.94
post_filter,verified=true AND overall>=5.0,0.4,0.4799,50,26,0.0887,1.2348,1.3235,50,50,0.98
post_filter,verified=true AND overall>=5.0,0.4,0.4799,50,27,0.2183,1.1356,1.3539,50,50,1.0
post_filter,verified=true AND overall>=5.0,0.4,0.4799,50,28,0.1446,1.9376,2.0822,50,50,0.98
post_filter,verified=true AND overall>=5.0,0.4,0.4799,50,29,0.0907,1.1637,1.2544,50,50,1.0
post_filter,verified=true AND overall>=5.0,0.4,0.4799,50,30,0.0545,0.6462,0.7007,50,50,0.0
post_filter,verified=true AND overall>=5.0,0.4,0.4799,50,31,0.0838,1.396,1.4798,50,50,1.0
post_filter,verified=true AND overall>=5.0,0.4,0.4799,50,32,0.7491,1.2708,2.0199,50,50,0.74
post_filter,verified=true AND overall>=5.0,0.4,0.4799,50,33,0.1215,0.879,1.0004,50,50,1.0
post_filter,verified=true AND overall>=5.0,0.4,0.4799,50,34,0.0832,1.1807,1.264,50,50,1.0
post_filter,verified=true AND overall>=5.0,0.4,0.4799,50,35,0.1884,1.2068,1.3952,50,50,0.92
post_filter,verified=true AND overall>=5.0,0.4,0.4799,50,36,0.2012,1.1228,1.324,50,50,0.92
post_filter,verified=true AND overall>=5.0,0.4,0.4799,50,37,0.07,0.9907,1.0608,50,50,1.0
post_filter,verified=true AND overall>=5.0,0.4,0.4799,50,38,0.1686,1.4281,1.5967,50,50,0.88
post_filter,verified=true AND overall>=5.0,0.4,0.4799,50,39,0.0625,0.9073,0.9698,50,50,1.0
post_filter,verified=true AND overall>=5.0,0.4,0.4799,50,40,0.1366,1.4522,1.5888,50,50,0.96
post_filter,verified=true AND overall>=5.0,0.4,0.4799,50,41,0.6205,0.7255,1.346,50,50,0.66
post_filter,verified=true AND overall>=5.0,0.4,0.4799,50,42,0.1379,1.0808,1.2187,50,50,0.94
post_filter,verified=true AND overall>=5.0,0.4,0.4799,50,43,0.0658,0.6686,0.7344,50,50,0.8
post_filter,verified=true AND overall>=5.0,0.4,0.4799,50,44,1.006,0.9583,1.9643,50,50,0.58
post_filter,verified=true AND overall>=5.0,0.4,0.4799,50,45,0.0742,1.2629,1.3371,50,50,0.96
post_filter,verified=true AND overall>=5.0,0.4,0.4799,50,46,0.0823,1.0158,1.098,50,50,1.0
post_filter,verified=true AND overall>=5.0,0.4,0.4799,50,47,0.0661,0.3619,0.428,50,50,0.18
post_filter,verified=true AND overall>=5.0,0.4,0.4799,50,48,0.0695,1.207,1.2765,50,50,0.98
post_filter,verified=true AND overall>=5.0,0.4,0.4799,50,49,0.0599,0.6532,0.7131,50,50,0.98
bitmap_prefilter,verified=true AND overall>=5.0,0.4,0.4799,50,0,0.0957,29.7768,29.8725,92982,50,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.4,0.4799,50,1,0.0952,30.0227,30.1179,92982,50,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.4,0.4799,50,2,0.0924,30.5874,30.6797,92982,50,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.4,0.4799,50,3,0.1008,30.0505,30.1514,92982,50,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.4,0.4799,50,4,0.1092,29.7466,29.8558,92982,50,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.4,0.4799,50,5,0.1057,29.6513,29.757,92982,50,0.98
bitmap_prefilter,verified=true AND overall>=5.0,0.4,0.4799,50,6,0.0978,29.605,29.7028,92982,50,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.4,0.4799,50,7,0.0925,29.7196,29.8122,92982,50,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.4,0.4799,50,8,0.0973,29.7362,29.8334,92982,50,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.4,0.4799,50,9,0.0937,29.9325,30.0263,92982,50,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.4,0.4799,50,10,0.0913,31.4053,31.4966,92982,50,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.4,0.4799,50,11,0.0947,30.6504,30.7451,92982,50,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.4,0.4799,50,12,0.0907,30.2863,30.377,92982,50,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.4,0.4799,50,13,0.0937,30.6763,30.7699,92982,50,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.4,0.4799,50,14,0.0976,30.6727,30.7704,92982,50,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.4,0.4799,50,15,0.1048,30.325,30.4297,92982,50,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.4,0.4799,50,16,0.1026,30.3484,30.451,92982,50,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.4,0.4799,50,17,0.0943,30.5542,30.6485,92982,50,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.4,0.4799,50,18,0.0918,30.3579,30.4497,92982,50,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.4,0.4799,50,19,0.0932,29.7305,29.8237,92982,50,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.4,0.4799,50,20,0.0902,29.8805,29.9707,92982,50,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.4,0.4799,50,21,0.0914,30.3313,30.4226,92982,50,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.4,0.4799,50,22,0.089,29.9295,30.0185,92982,50,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.4,0.4799,50,23,0.0888,29.6703,29.7591,92982,50,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.4,0.4799,50,24,0.0888,29.6352,29.7241,92982,50,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.4,0.4799,50,25,0.0883,29.6124,29.7007,92982,50,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.4,0.4799,50,26,0.0885,30.9237,31.0122,92982,50,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.4,0.4799,50,27,0.0888,30.252,30.3408,92982,50,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.4,0.4799,50,28,0.0886,30.8788,30.9674,92982,50,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.4,0.4799,50,29,0.1013,30.2644,30.3657,92982,50,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.4,0.4799,50,30,0.0974,30.4565,30.5539,92982,50,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.4,0.4799,50,31,0.0928,30.36,30.4528,92982,50,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.4,0.4799,50,32,0.0927,30.2787,30.3715,92982,50,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.4,0.4799,50,33,0.0913,30.4268,30.5181,92982,50,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.4,0.4799,50,34,0.0933,30.6138,30.7071,92982,50,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.4,0.4799,50,35,0.0907,30.0964,30.1871,92982,50,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.4,0.4799,50,36,0.0895,29.675,29.7646,92982,50,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.4,0.4799,50,37,0.0887,29.611,29.6997,92982,50,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.4,0.4799,50,38,0.0878,30.2914,30.3792,92982,50,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.4,0.4799,50,39,0.0966,30.1873,30.284,92982,50,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.4,0.4799,50,40,0.0925,30.3157,30.4082,92982,50,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.4,0.4799,50,41,0.0902,30.8515,30.9417,92982,50,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.4,0.4799,50,42,0.0892,29.702,29.7912,92982,50,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.4,0.4799,50,43,0.0936,31.8124,31.906,92982,50,0.96
bitmap_prefilter,verified=true AND overall>=5.0,0.4,0.4799,50,44,0.0893,30.5721,30.6613,92982,50,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.4,0.4799,50,45,0.1032,30.5189,30.6221,92982,50,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.4,0.4799,50,46,0.0901,30.3017,30.3918,92982,50,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.4,0.4799,50,47,0.0901,31.7748,31.865,92982,50,0.0
bitmap_prefilter,verified=true AND overall>=5.0,0.4,0.4799,50,48,0.0925,30.8132,30.9057,92982,50,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.4,0.4799,50,49,0.0928,30.4954,30.5882,92982,50,1.0
brute_force,verified=true AND overall>=4.0,0.45,0.6068,10,0,0.0119,24.6295,24.6413,10,10,1.0
brute_force,verified=true AND overall>=4.0,0.45,0.6068,10,1,0.0232,24.9398,24.963,10,10,1.0
brute_force,verified=true AND overall>=4.0,0.45,0.6068,10,2,0.0197,24.9384,24.9581,10,10,1.0
brute_force,verified=true AND overall>=4.0,0.45,0.6068,10,3,0.0176,24.944,24.9616,10,10,1.0
brute_force,verified=true AND overall>=4.0,0.45,0.6068,10,4,0.0311,25.0342,25.0653,10,10,1.0
brute_force,verified=true AND overall>=4.0,0.45,0.6068,10,5,0.048,24.987,25.035,10,10,1.0
brute_force,verified=true AND overall>=4.0,0.45,0.6068,10,6,0.0359,25.0095,25.0454,10,10,1.0
brute_force,verified=true AND overall>=4.0,0.45,0.6068,10,7,0.066,25.9886,26.0545,10,10,1.0
brute_force,verified=true AND overall>=4.0,0.45,0.6068,10,8,0.0325,24.8043,24.8368,10,10,1.0
brute_force,verified=true AND overall>=4.0,0.45,0.6068,10,9,0.0242,25.4955,25.5197,10,10,1.0
brute_force,verified=true AND overall>=4.0,0.45,0.6068,10,10,0.0269,24.8086,24.8355,10,10,1.0
brute_force,verified=true AND overall>=4.0,0.45,0.6068,10,11,0.021,24.7646,24.7857,10,10,1.0
brute_force,verified=true AND overall>=4.0,0.45,0.6068,10,12,0.0191,24.7005,24.7195,10,10,1.0
brute_force,verified=true AND overall>=4.0,0.45,0.6068,10,13,0.0172,24.746,24.7632,10,10,1.0
brute_force,verified=true AND overall>=4.0,0.45,0.6068,10,14,0.0195,24.5662,24.5857,10,10,1.0
brute_force,verified=true AND overall>=4.0,0.45,0.6068,10,15,0.0165,24.5813,24.5978,10,10,1.0
brute_force,verified=true AND overall>=4.0,0.45,0.6068,10,16,0.0157,24.5269,24.5426,10,10,1.0
brute_force,verified=true AND overall>=4.0,0.45,0.6068,10,17,0.0164,24.6434,24.6598,10,10,1.0
brute_force,verified=true AND overall>=4.0,0.45,0.6068,10,18,0.0578,24.4758,24.5337,10,10,1.0
brute_force,verified=true AND overall>=4.0,0.45,0.6068,10,19,0.02,24.5203,24.5402,10,10,1.0
brute_force,verified=true AND overall>=4.0,0.45,0.6068,10,20,0.017,24.5778,24.5947,10,10,1.0
brute_force,verified=true AND overall>=4.0,0.45,0.6068,10,21,0.0177,24.5503,24.568,10,10,1.0
brute_force,verified=true AND overall>=4.0,0.45,0.6068,10,22,0.0246,24.4655,24.4901,10,10,1.0
brute_force,verified=true AND overall>=4.0,0.45,0.6068,10,23,0.0197,24.6641,24.6839,10,10,1.0
brute_force,verified=true AND overall>=4.0,0.45,0.6068,10,24,0.0331,24.5376,24.5707,10,10,1.0
brute_force,verified=true AND overall>=4.0,0.45,0.6068,10,25,0.0173,24.8579,24.8752,10,10,1.0
brute_force,verified=true AND overall>=4.0,0.45,0.6068,10,26,0.0296,25.1258,25.1554,10,10,1.0
brute_force,verified=true AND overall>=4.0,0.45,0.6068,10,27,0.0541,26.2472,26.3013,10,10,1.0
brute_force,verified=true AND overall>=4.0,0.45,0.6068,10,28,0.025,25.4195,25.4445,10,10,1.0
brute_force,verified=true AND overall>=4.0,0.45,0.6068,10,29,0.0236,25.6051,25.6287,10,10,1.0
brute_force,verified=true AND overall>=4.0,0.45,0.6068,10,30,0.0187,25.0038,25.0225,10,10,1.0
brute_force,verified=true AND overall>=4.0,0.45,0.6068,10,31,0.0195,25.0836,25.1031,10,10,1.0
brute_force,verified=true AND overall>=4.0,0.45,0.6068,10,32,0.1215,25.1886,25.3102,10,10,1.0
brute_force,verified=true AND overall>=4.0,0.45,0.6068,10,33,0.0172,25.0564,25.0735,10,10,1.0
brute_force,verified=true AND overall>=4.0,0.45,0.6068,10,34,0.0202,24.8293,24.8495,10,10,1.0
brute_force,verified=true AND overall>=4.0,0.45,0.6068,10,35,0.0428,24.849,24.8918,10,10,1.0
brute_force,verified=true AND overall>=4.0,0.45,0.6068,10,36,0.0403,25.182,25.2223,10,10,1.0
brute_force,verified=true AND overall>=4.0,0.45,0.6068,10,37,0.0185,25.3313,25.3498,10,10,1.0
brute_force,verified=true AND overall>=4.0,0.45,0.6068,10,38,0.0333,25.1043,25.1377,10,10,1.0
brute_force,verified=true AND overall>=4.0,0.45,0.6068,10,39,0.0203,25.1889,25.2092,10,10,1.0
brute_force,verified=true AND overall>=4.0,0.45,0.6068,10,40,0.0255,25.0842,25.1096,10,10,1.0
brute_force,verified=true AND overall>=4.0,0.45,0.6068,10,41,0.2364,25.156,25.3925,10,10,1.0
