strategy,filter_name,target_selectivity,actual_selectivity,top_k,query_idx,filter_time_ms,search_time_ms,total_time_ms,candidates_after_filter,results_returned,recall
post_filter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,10,19,0.0388,0.8097,0.8485,10,10,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,10,20,0.0344,0.5767,0.6111,10,10,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,10,21,0.0839,0.5987,0.6827,10,10,0.8
post_filter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,10,22,0.0156,0.6482,0.6638,10,10,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,10,23,0.0258,0.6094,0.6352,10,10,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,10,24,0.0276,0.841,0.8686,10,10,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,10,25,0.0155,0.2641,0.2796,10,10,0.6
post_filter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,10,26,0.0228,0.7584,0.7812,10,10,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,10,27,0.0605,0.7272,0.7877,10,10,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,10,28,0.0225,0.7758,0.7983,10,10,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,10,29,0.0172,0.5243,0.5415,10,10,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,10,30,0.042,0.3862,0.4282,10,10,0.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,10,31,0.0375,0.7992,0.8367,10,10,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,10,32,0.0312,0.6377,0.6689,10,10,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,10,33,0.1785,0.4691,0.6476,10,10,0.8
post_filter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,10,34,0.021,0.7952,0.8162,10,10,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,10,35,0.0279,0.8415,0.8694,10,10,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,10,36,0.0215,0.6935,0.715,10,10,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,10,37,0.0335,0.5993,0.6328,10,10,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,10,38,0.0324,0.9682,1.0006,10,10,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,10,39,0.0249,0.4701,0.495,10,10,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,10,40,0.0215,0.9287,0.9502,10,10,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,10,41,0.0184,0.5144,0.5328,10,10,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,10,42,0.0203,0.7557,0.7761,10,10,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,10,43,0.0207,0.3923,0.413,10,10,0.9
post_filter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,10,44,0.0205,0.5815,0.602,10,10,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,10,45,0.0247,0.8297,0.8544,10,10,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,10,46,0.0198,0.6995,0.7192,10,10,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,10,47,0.0165,0.2413,0.2577,10,10,0.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,10,48,0.0206,0.8355,0.8561,10,10,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,10,49,0.0179,0.397,0.4148,10,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,10,0,0.0822,18.2044,18.2866,63817,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,10,1,0.0832,18.23,18.3132,63817,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,10,2,0.0742,18.1686,18.2428,63817,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,10,3,0.0774,18.2508,18.3282,63817,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,10,4,0.0713,18.2378,18.3092,63817,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,10,5,0.07,18.0737,18.1437,63817,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,10,6,0.0712,18.1525,18.2238,63817,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,10,7,0.0699,18.0619,18.1317,63817,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,10,8,0.0691,18.1034,18.1725,63817,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,10,9,0.0674,18.0575,18.1249,63817,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,10,10,0.0686,18.2635,18.3322,63817,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,10,11,0.0689,18.2689,18.3378,63817,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,10,12,0.0672,18.1238,18.1911,63817,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,10,13,0.0695,18.457,18.5265,63817,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,10,14,0.0671,18.706,18.7731,63817,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,10,15,0.0688,19.4962,19.5651,63817,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,10,16,0.0696,18.888,18.9577,63817,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,10,17,0.0691,18.646,18.7151,63817,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,10,18,0.0802,18.0678,18.1481,63817,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,10,19,0.0743,18.1837,18.258,63817,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,10,20,0.0722,18.1766,18.2488,63817,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,10,21,0.0682,18.0573,18.1255,63817,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,10,22,0.0687,18.1613,18.23,63817,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,10,23,0.0678,18.0589,18.1267,63817,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,10,24,0.0674,18.159,18.2263,63817,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,10,25,0.0672,18.0862,18.1535,63817,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,10,26,0.0665,18.1919,18.2584,63817,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,10,27,0.0671,18.061,18.1281,63817,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,10,28,0.0669,18.295,18.3618,63817,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,10,29,0.0661,18.1742,18.2403,63817,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,10,30,0.0665,18.2315,18.298,63817,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,10,31,0.0661,18.2662,18.3323,63817,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,10,32,0.0656,18.1161,18.1817,63817,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,10,33,0.0657,18.5762,18.6419,63817,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,10,34,0.0717,18.3344,18.4061,63817,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,10,35,0.0661,18.3463,18.4125,63817,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,10,36,0.0657,18.3539,18.4196,63817,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,10,37,0.066,18.204,18.27,63817,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,10,38,0.0662,18.0587,18.1249,63817,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,10,39,0.0655,18.1146,18.1802,63817,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,10,40,0.066,18.0566,18.1226,63817,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,10,41,0.0729,18.1347,18.2076,63817,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,10,42,0.0711,18.1376,18.2087,63817,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,10,43,0.0654,18.2309,18.2963,63817,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,10,44,0.0664,18.6944,18.7608,63817,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,10,45,0.0737,19.8468,19.9205,63817,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,10,46,0.0771,18.2867,18.3638,63817,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,10,47,0.075,18.1319,18.207,63817,10,0.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,10,48,0.0756,18.3778,18.4535,63817,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,10,49,0.069,18.159,18.228,63817,10,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,0,0.099,24.6643,24.7633,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,1,0.099,24.8957,24.9947,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,2,0.2043,24.809,25.0133,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,3,0.1006,24.7155,24.8161,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,4,0.1683,25.032,25.2002,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,5,0.3786,24.6641,25.0427,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,6,0.1105,24.8964,25.0068,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,7,0.1227,24.6012,24.7239,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,8,0.0952,24.9744,25.0696,50,50,0.96
brute_force,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,9,0.1092,24.9733,25.0825,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,10,0.1456,25.9087,26.0543,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,11,0.1211,24.7835,24.9046,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,12,0.0878,25.0138,25.1015,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,13,0.0827,24.8137,24.8965,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,14,0.271,24.8752,25.1462,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,15,0.524,24.8961,25.4201,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,16,0.1306,25.0384,25.169,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,17,0.1356,24.9102,25.0458,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,18,0.1953,24.8635,25.0588,50,50,0.98
brute_force,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,19,0.195,24.7063,24.9012,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,20,0.1606,25.1985,25.3591,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,21,0.2826,24.7697,25.0524,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,22,0.1086,24.7441,24.8527,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,23,0.1311,24.814,24.9451,50,50,0.98
brute_force,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,24,0.1539,24.8512,25.0051,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,25,0.0813,24.8386,24.92,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,26,0.1439,24.7852,24.9291,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,27,0.2862,25.0157,25.3019,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,28,0.1245,25.0959,25.2204,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,29,0.1051,24.8247,24.9299,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,30,0.1353,24.9071,25.0424,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,31,0.1421,24.6436,24.7857,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,32,0.1295,24.7823,24.9118,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,33,0.3328,24.6479,24.9807,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,34,0.0907,24.5233,24.614,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,35,0.1385,24.4955,24.634,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,36,0.1087,24.7721,24.8808,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,37,0.1397,24.8667,25.0063,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,38,0.1544,24.486,24.6405,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,39,0.113,24.571,24.684,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,40,0.1112,24.6896,24.8008,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,41,0.1227,24.6164,24.7391,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,42,0.1004,24.562,24.6623,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,43,0.122,24.4963,24.6183,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,44,0.1072,24.7102,24.8174,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,45,0.1242,24.5164,24.6406,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,46,0.0872,24.7013,24.7884,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,47,0.097,24.5994,24.6964,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,48,0.1121,24.6613,24.7733,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,49,0.1189,24.6753,24.7943,50,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,0,17.9027,19.2046,37.1073,63817,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,1,17.9432,19.3255,37.2687,63817,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,2,17.4835,19.2566,36.7401,63817,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,3,17.7588,19.1716,36.9303,63817,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,4,17.8836,19.2983,37.1819,63817,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,5,17.5453,19.1599,36.7052,63817,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,6,17.524,19.1398,36.6638,63817,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,7,17.6625,19.0406,36.7031,63817,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,8,17.541,19.7975,37.3385,63817,50,0.96
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,9,17.9439,19.3287,37.2726,63817,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,10,17.718,19.2388,36.9568,63817,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,11,17.9628,19.1107,37.0735,63817,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,12,17.861,19.919,37.78,63817,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,13,17.6106,19.2038,36.8144,63817,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,14,17.8502,19.0949,36.945,63817,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,15,17.3845,19.1778,36.5623,63817,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,16,17.5955,19.0377,36.6331,63817,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,17,17.4597,19.0499,36.5096,63817,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,18,17.4679,19.2098,36.6777,63817,50,0.98
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,19,17.4326,19.3185,36.7511,63817,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,20,17.2337,19.189,36.4227,63817,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,21,17.4867,19.2256,36.7122,63817,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,22,17.5925,19.0071,36.5996,63817,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,23,17.4107,19.0566,36.4673,63817,50,0.98
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,24,17.3589,19.091,36.4499,63817,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,25,17.2823,19.0346,36.3169,63817,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,26,17.4776,19.177,36.6545,63817,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,27,17.3282,19.2945,36.6227,63817,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,28,17.199,19.3198,36.5188,63817,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,29,17.373,19.3195,36.6925,63817,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,30,17.3184,20.6132,37.9317,63817,50,0.82
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,31,17.4291,19.1578,36.5869,63817,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,32,17.2575,19.2384,36.496,63817,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,33,17.3314,18.9907,36.3221,63817,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,34,17.2233,19.3027,36.526,63817,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,35,17.3292,19.0819,36.4111,63817,50,1.0
