strategy,filter_name,target_selectivity,actual_selectivity,top_k,query_idx,filter_time_ms,search_time_ms,total_time_ms,candidates_after_filter,results_returned,recall
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,4,0.6457,1.2425,1.8882,50,50,0.76
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,5,0.8188,0.9966,1.8154,50,50,0.58
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,6,1.3937,1.2307,2.6244,50,50,0.38
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,7,0.8365,0.814,1.6505,50,50,0.5
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,8,0.9641,1.2164,2.1805,50,50,0.54
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,9,0.3231,1.1722,1.4953,50,50,0.8
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,10,0.2734,1.0969,1.3703,50,50,0.96
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,11,0.8532,1.0292,1.8823,50,50,0.46
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,12,0.6699,0.8591,1.529,50,50,0.5
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,13,0.3568,0.8918,1.2486,50,50,0.74
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,14,0.9709,0.6631,1.634,32,32,0.22
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,15,0.6947,0.5743,1.269,8,8,0.1
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,16,0.2078,1.1416,1.3494,50,50,0.84
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,17,0.1444,0.8288,0.9732,50,50,0.94
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,18,0.5459,0.9423,1.4882,50,50,0.78
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,19,0.4027,1.0642,1.4669,50,50,0.7
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,20,0.3737,0.735,1.1087,50,50,0.86
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,21,0.5884,0.7787,1.3671,50,50,0.4
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,22,0.0887,0.8526,0.9413,50,50,0.94
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,23,0.2561,0.7735,1.0296,50,50,0.88
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,24,0.1749,1.1603,1.3353,50,50,0.98
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,25,0.6097,0.3462,0.9558,26,26,0.04
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,26,0.0987,1.0039,1.1025,50,50,1.0
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,27,0.88,0.9648,1.8448,50,50,0.6
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,28,0.3749,1.0341,1.409,50,50,0.7
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,29,0.2958,0.6574,0.9532,50,50,0.64
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,30,0.5424,0.4807,1.0231,28,28,0.46
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,31,0.4625,0.9802,1.4426,50,50,0.64
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,32,0.784,0.7595,1.5435,50,50,0.7
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,33,0.754,0.5827,1.3367,28,28,0.14
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,34,0.8745,0.9504,1.8249,50,50,0.48
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,35,0.6941,1.0379,1.732,50,50,0.64
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,36,0.1379,0.8222,0.9601,50,50,0.98
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,37,0.6477,0.7517,1.3994,50,50,0.64
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,38,0.312,1.2398,1.5518,50,50,0.76
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,39,0.3055,0.6145,0.92,50,50,0.82
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,40,0.2575,1.2579,1.5154,50,50,0.86
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,41,0.9896,0.6645,1.6541,21,21,0.3
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,42,0.3335,0.995,1.3285,50,50,0.88
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,43,0.2548,0.5034,0.7582,50,50,0.76
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,44,1.099,0.7152,1.8142,38,38,0.42
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,45,0.2205,1.0519,1.2723,50,50,0.88
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,46,0.968,0.8578,1.8259,50,50,0.34
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,47,0.5017,0.324,0.8258,41,41,0.64
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,48,0.1339,1.0713,1.2052,50,50,0.98
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,49,0.1939,0.5085,0.7024,50,50,0.74
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,0,0.0482,6.0158,6.064,19400,50,0.98
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,1,0.0348,6.8137,6.8485,19400,50,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,2,0.0369,6.2004,6.2373,19400,50,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,3,0.0388,6.3414,6.3802,19400,50,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,4,0.0455,5.9488,5.9943,19400,50,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,5,0.0361,5.8738,5.9099,19400,50,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,6,0.0329,5.9839,6.0168,19400,50,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,7,0.0322,5.8834,5.9156,19400,50,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,8,0.031,5.805,5.836,19400,50,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,9,0.032,5.7827,5.8147,19400,50,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,10,0.0282,5.975,6.0032,19400,50,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,11,0.031,5.9227,5.9536,19400,50,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,12,0.031,5.861,5.892,19400,50,0.98
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,13,0.0287,5.993,6.0217,19400,50,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,14,0.0284,5.8591,5.8875,19400,50,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,15,0.0285,5.9781,6.0066,19400,50,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,16,0.029,5.8601,5.8891,19400,50,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,17,0.0274,5.9443,5.9717,19400,50,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,18,0.0298,5.8842,5.914,19400,50,0.98
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,19,0.0285,5.8485,5.8769,19400,50,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,20,0.0281,5.8855,5.9136,19400,50,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,21,0.0281,5.8172,5.8452,19400,50,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,22,0.0275,5.8538,5.8813,19400,50,0.98
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,23,0.0265,5.7899,5.8164,19400,50,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,24,0.0283,5.9257,5.954,19400,50,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,25,0.0291,5.7471,5.7762,19400,50,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,26,0.0269,5.7697,5.7966,19400,50,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,27,0.0275,5.717,5.7445,19400,50,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,28,0.0277,5.7542,5.7819,19400,50,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,29,0.0279,5.9841,6.012,19400,50,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,30,0.027,5.8216,5.8487,19400,50,0.96
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,31,0.0281,5.9174,5.9455,19400,50,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,32,0.0262,5.7855,5.8117,19400,50,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,33,0.0271,5.9115,5.9385,19400,50,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,34,0.028,5.7328,5.7608,19400,50,0.98
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,35,0.0262,5.8858,5.912,19400,50,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,36,0.0274,5.7676,5.795,19400,50,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,37,0.028,5.8113,5.8393,19400,50,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,38,0.0275,5.9753,6.0028,19400,50,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,39,0.0271,5.8397,5.8668,19400,50,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,40,0.0273,5.9268,5.954,19400,50,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,41,0.027,5.7618,5.7888,19400,50,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,42,0.0262,5.9118,5.9379,19400,50,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,43,0.0293,5.8727,5.902,19400,50,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,44,0.0292,5.7916,5.8208,19400,50,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,45,0.028,5.7939,5.8219,19400,50,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,46,0.0277,5.9077,5.9354,19400,50,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,47,0.0277,5.8561,5.8838,19400,50,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,48,0.0261,5.8322,5.8583,19400,50,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,49,0.0288,5.7956,5.8244,19400,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,0,0.0202,24.823,24.8432,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,1,0.0331,24.9689,25.002,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,2,0.0902,24.982,25.0722,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,3,0.0376,24.8992,24.9368,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,4,0.0597,24.9974,25.0572,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,5,0.1765,24.664,24.8405,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,6,0.0427,24.8152,24.8579,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,7,0.0942,24.8752,24.9694,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,8,0.031,24.945,24.9759,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,9,0.0316,24.8032,24.8348,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,10,0.0462,24.854,24.9001,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,11,0.0312,24.7279,24.7591,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,12,0.023,24.9979,25.0208,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,13,0.0211,24.8963,24.9175,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,14,0.1971,24.8818,25.0789,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,15,0.3212,24.857,25.1782,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,16,0.0529,25.1111,25.164,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,17,0.0468,25.0584,25.1051,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,18,0.1765,24.9691,25.1456,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,19,0.0591,24.889,24.9481,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,20,0.049,25.1569,25.2058,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,21,0.1386,24.9728,25.1114,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,22,0.163,24.8792,25.0422,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,23,0.0517,25.091,25.1427,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,24,0.0425,25.0696,25.112,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,25,0.0245,25.3688,25.3933,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,26,0.0947,25.2975,25.3921,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,27,0.1214,25.559,25.6804,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,28,0.0826,25.0798,25.1624,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,29,0.0287,25.0669,25.0956,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,30,0.0462,24.9518,24.998,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,31,0.0401,24.5389,24.579,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,32,0.0632,24.818,24.8812,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,33,0.1881,24.6019,24.79,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,34,0.029,24.6696,24.6986,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,35,0.0769,24.6755,24.7524,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,36,0.1703,24.5667,24.737,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,37,0.0418,24.792,24.8338,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,38,0.0985,25.5719,25.6705,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,39,0.0419,24.8907,24.9326,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,40,0.0649,25.2958,25.3608,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,41,0.1458,25.2219,25.3677,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,42,0.0347,25.1459,25.1806,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,43,0.0489,25.5493,25.5983,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,44,0.2919,25.1295,25.4215,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,45,0.0332,25.0757,25.1089,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,46,0.0253,25.1336,25.1589,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,47,0.0351,25.121,25.1561,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,48,0.0555,25.1137,25.1692,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,49,0.0433,25.102,25.1453,10,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,0,17.7488,12.2124,29.9612,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,1,17.657,11.9875,29.6445,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,2,17.4862,12.0086,29.4948,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,3,17.6235,12.3552,29.9787,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,4,17.6012,12.2529,29.8542,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,5,17.9829,12.4551,30.438,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,6,18.5006,12.9332,31.4338,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,7,18.8298,12.8139,31.6437,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,8,19.1871,18.304,37.4911,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,9,21.3352,19.0219,40.3572,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,10,19.3615,13.651,33.0125,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,11,18.9333,13.8934,32.8267,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,12,18.9845,14.2461,33.2306,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,13,18.8517,13.8013,32.653,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,14,19.8415,13.7357,33.5772,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,15,18.8517,14.1267,32.9783,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,16,18.5813,15.7924,34.3737,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,17,19.0882,14.1634,33.2516,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,18,19.1052,14.0014,33.1067,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,19,19.4738,15.7161,35.1899,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,20,23.1358,15.658,38.7937,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,21,23.368,58.0288,81.3968,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,22,51.4436,73.2008,124.6444,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,23,44.3921,23.3538,67.746,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,24,23.0719,15.3745,38.4463,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,25,26.566,22.8475,49.4135,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,26,20.4408,16.16,36.6007,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,27,18.6732,13.6144,32.2875,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,28,18.7886,16.5646,35.3532,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,29,20.2477,16.125,36.3727,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,30,20.0467,15.552,35.5987,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,31,18.9045,14.5186,33.4232,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,32,19.439,16.361,35.7999,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,33,22.477,15.5685,38.0455,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,34,23.6437,21.6451,45.2888,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,35,23.0477,15.3902,38.4379,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,36,19.742,14.9595,34.7014,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,37,20.1402,16.927,37.0672,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,38,19.8291,14.1116,33.9407,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,39,19.5898,14.1618,33.7516,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,40,18.9028,13.7094,32.6122,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,41,21.301,14.3662,35.6673,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,42,19.756,13.8034,33.5594,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,43,18.7862,13.3038,32.09,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,44,18.8957,13.097,31.9927,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,45,19.5679,14.8287,34.3965,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,46,87.6825,32.5044,120.1869,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,47,37.7951,24.0265,61.8216,38011,10,0.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,48,53.4102,21.6728,75.083,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,49,35.2406,17.5591,52.7997,38011,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,0,0.0183,0.7487,0.767,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,1,0.0402,1.6732,1.7134,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,2,0.1113,1.17,1.2813,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,3,0.0535,1.3223,1.3758,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,4,0.1031,1.5313,1.6344,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,5,0.3453,1.273,1.6183,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,6,0.0515,2.1055,2.157,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,7,0.1429,3.1335,3.2763,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,8,0.0479,4.3289,4.3768,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,9,0.0357,1.2041,1.2398,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,10,0.0522,1.2561,1.3083,10,10,1.0
