strategy,filter_name,target_selectivity,actual_selectivity,top_k,query_idx,filter_time_ms,search_time_ms,total_time_ms,candidates_after_filter,results_returned,recall
bitmap_prefilter,"overall IN (3,4)",0.25,0.249,50,45,0.0477,19.7357,19.7835,48245,50,1.0
bitmap_prefilter,"overall IN (3,4)",0.25,0.249,50,46,0.0469,19.744,19.7909,48245,50,1.0
bitmap_prefilter,"overall IN (3,4)",0.25,0.249,50,47,0.0476,19.7195,19.7672,48245,50,1.0
bitmap_prefilter,"overall IN (3,4)",0.25,0.249,50,48,0.0489,19.7304,19.7793,48245,50,1.0
bitmap_prefilter,"overall IN (3,4)",0.25,0.249,50,49,0.0472,19.7273,19.7745,48245,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,0,0.0232,24.5693,24.5925,10,10,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,1,0.0273,24.8514,24.8787,10,10,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,2,0.0773,24.9754,25.0527,10,10,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,3,0.0321,24.7244,24.7565,10,10,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,4,0.038,24.6358,24.6737,10,10,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,5,0.1349,24.6728,24.8077,10,10,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,6,0.0253,24.5406,24.5659,10,10,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,7,0.029,24.7857,24.8147,10,10,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,8,0.0277,24.7509,24.7786,10,10,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,9,0.0284,24.8407,24.869,10,10,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,10,0.041,24.7456,24.7865,10,10,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,11,0.0238,24.7985,24.8223,10,10,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,12,0.023,24.91,24.933,10,10,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,13,0.0194,24.8704,24.8898,10,10,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,14,0.0135,24.8163,24.8298,10,10,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,15,0.0129,24.8945,24.9074,10,10,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,16,0.0542,25.7732,25.8273,10,10,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,17,0.0477,25.9114,25.9591,10,10,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,18,0.0725,24.942,25.0145,10,10,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,19,0.0471,24.686,24.7331,10,10,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,20,0.0418,24.8949,24.9367,10,10,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,21,0.0136,24.6904,24.704,10,10,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,22,0.1312,24.7212,24.8524,10,10,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,23,0.037,24.8832,24.9203,10,10,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,24,0.0349,24.8056,24.8405,10,10,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,25,0.0165,24.8565,24.873,10,10,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,26,0.0693,25.1801,25.2495,10,10,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,27,0.0672,24.7639,24.831,10,10,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,28,0.0326,24.8701,24.9027,10,10,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,29,0.0225,24.8764,24.899,10,10,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,30,0.0419,24.7928,24.8347,10,10,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,31,0.0366,24.904,24.9405,10,10,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,32,0.0509,25.2088,25.2597,10,10,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,33,0.0149,24.9517,24.9666,10,10,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,34,0.0238,24.7451,24.7688,10,10,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,35,0.0309,24.703,24.734,10,10,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,36,0.1317,24.7148,24.8465,10,10,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,37,0.0216,24.846,24.8677,10,10,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,38,0.0394,24.6574,24.6968,10,10,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,39,0.052,24.7718,24.8237,10,10,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,40,0.0436,24.7143,24.7579,10,10,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,41,0.0325,24.8605,24.893,10,10,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,42,0.0273,24.8401,24.8675,10,10,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,43,0.0405,24.8335,24.874,10,10,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,44,0.0669,24.8595,24.9263,10,10,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,45,0.0331,24.8722,24.9053,10,10,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,46,0.0242,24.7963,24.8205,10,10,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,47,0.0343,24.7856,24.82,10,10,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,48,0.0483,24.8053,24.8535,10,10,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,49,0.0417,24.8642,24.906,10,10,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,0,17.5844,15.8423,33.4267,52390,10,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,1,17.5129,15.6488,33.1617,52390,10,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,2,17.4586,15.8849,33.3435,52390,10,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,3,17.5838,15.5966,33.1804,52390,10,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,4,17.6867,15.8356,33.5223,52390,10,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,5,17.5534,15.5722,33.1256,52390,10,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,6,17.5938,16.3148,33.9086,52390,10,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,7,17.3817,15.6195,33.0012,52390,10,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,8,17.48,15.8287,33.3087,52390,10,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,9,17.5095,15.9592,33.4688,52390,10,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,10,17.5793,15.8648,33.4441,52390,10,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,11,17.6723,15.6107,33.283,52390,10,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,12,17.5501,15.8652,33.4154,52390,10,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,13,17.5823,15.5539,33.1362,52390,10,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,14,17.5644,15.7805,33.345,52390,10,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,15,17.6859,15.5782,33.264,52390,10,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,16,17.3848,15.8115,33.1963,52390,10,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,17,17.5593,15.5709,33.1302,52390,10,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,18,17.6358,15.8313,33.4671,52390,10,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,19,17.5067,15.5573,33.064,52390,10,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,20,17.5264,15.8414,33.3678,52390,10,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,21,17.4708,15.5382,33.0091,52390,10,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,22,17.7166,15.7963,33.5129,52390,10,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,23,17.498,15.8844,33.3824,52390,10,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,24,17.4297,15.8677,33.2973,52390,10,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,25,17.7091,15.9941,33.7032,52390,10,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,26,17.6013,16.1528,33.7541,52390,10,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,27,17.7729,15.6193,33.3922,52390,10,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,28,17.7877,15.883,33.6708,52390,10,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,29,17.5856,15.6603,33.2458,52390,10,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,30,17.6555,15.8119,33.4674,52390,10,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,31,17.4271,15.6378,33.065,52390,10,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,32,17.5407,15.8833,33.4239,52390,10,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,33,17.572,15.5285,33.1005,52390,10,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,34,17.6959,15.881,33.5768,52390,10,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,35,17.515,15.5773,33.0924,52390,10,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,36,17.417,15.7454,33.1624,52390,10,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,37,17.612,15.5915,33.2035,52390,10,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,38,17.3887,15.8687,33.2574,52390,10,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,39,17.5292,15.5258,33.055,52390,10,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,40,17.5315,15.8322,33.3636,52390,10,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,41,17.3256,15.5972,32.9228,52390,10,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,42,17.2533,15.7628,33.0161,52390,10,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,43,17.5428,15.5424,33.0852,52390,10,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,44,17.3489,15.8603,33.2092,52390,10,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,45,17.5212,15.5424,33.0636,52390,10,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,46,17.4766,15.8544,33.331,52390,10,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,47,17.1824,15.6232,32.8056,52390,10,0.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,48,17.4186,15.7655,33.1841,52390,10,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,49,17.478,15.5368,33.0148,52390,10,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,0,0.0083,0.3086,0.3168,10,10,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,1,0.0385,5.6848,5.7233,10,10,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,2,0.0845,4.8,4.8845,10,10,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,3,0.0365,5.5052,5.5416,10,10,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,4,0.0408,5.5351,5.576,10,10,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,5,0.1447,3.3808,3.5255,10,10,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,6,0.029,4.12,4.1489,10,10,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,7,0.0305,3.0393,3.0698,10,10,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,8,0.0227,3.3042,3.3269,10,10,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,9,0.0288,2.9878,3.0165,10,10,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,10,0.0404,2.8248,2.8652,10,10,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,11,0.0218,2.0807,2.1025,10,10,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,12,0.0189,1.4387,1.4576,10,10,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,13,0.0193,2.3883,2.4076,10,10,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,14,0.013,2.3895,2.4025,10,10,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,15,0.0112,1.0788,1.09,10,10,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,16,0.054,3.6822,3.7362,10,10,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,17,0.0472,2.9575,3.0047,10,10,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,18,0.0792,1.6227,1.702,10,10,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,19,0.0522,2.0788,2.131,10,10,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,20,0.04,2.1083,2.1483,10,10,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,21,0.0127,0.9518,0.9645,10,10,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,22,0.137,1.9931,2.1301,10,10,0.8
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,23,0.0388,2.3014,2.3401,10,10,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,24,0.037,1.5415,1.5785,10,10,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,25,0.0222,0.7777,0.7999,10,10,0.6
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,26,0.085,1.2088,1.2939,10,10,0.9
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,27,0.0768,1.0606,1.1375,10,10,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,28,0.0285,1.8957,1.9242,10,10,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,29,0.0227,1.6123,1.635,10,10,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,30,0.0425,1.2676,1.3101,10,10,0.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,31,0.0414,1.4502,1.4916,10,10,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,32,0.0528,1.7914,1.8442,10,10,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,33,0.0118,0.5929,0.6047,10,10,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,34,0.0239,0.9355,0.9594,10,10,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,35,0.0258,1.1598,1.1855,10,10,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,36,0.1442,1.3527,1.4969,10,10,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,37,0.0288,1.1149,1.1437,10,10,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,38,0.0406,1.3477,1.3883,10,10,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,39,0.0348,1.3878,1.4227,10,10,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,40,0.0465,1.379,1.4255,10,10,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,41,0.0283,0.8197,0.848,10,10,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,42,0.0256,0.9487,0.9743,10,10,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,43,0.0475,0.9577,1.0052,10,10,0.9
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,44,0.0722,1.0718,1.144,10,10,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,45,0.0319,1.192,1.224,10,10,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,46,0.0243,0.9385,0.9627,10,10,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,47,0.0404,0.4683,0.5087,10,10,0.1
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,48,0.0504,1.1429,1.1933,10,10,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,49,0.0446,0.779,0.8235,10,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,0,0.0614,15.0947,15.1561,52390,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,1,0.0596,15.3592,15.4188,52390,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,2,0.0679,15.1894,15.2573,52390,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,3,0.0668,14.7826,14.8495,52390,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,4,0.0668,14.6961,14.763,52390,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,5,0.0624,14.7469,14.8093,52390,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,6,0.061,14.7846,14.8455,52390,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,7,0.0695,14.756,14.8255,52390,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,8,0.0663,14.7483,14.8145,52390,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,9,0.0596,14.7326,14.7922,52390,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,10,0.0591,14.7348,14.7939,52390,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,11,0.0603,14.6951,14.7555,52390,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,12,0.0628,14.7463,14.8091,52390,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,13,0.0605,14.6638,14.7243,52390,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,14,0.058,14.7165,14.7745,52390,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,15,0.0569,14.7359,14.7928,52390,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,16,0.0569,14.7269,14.7838,52390,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,17,0.0575,14.6792,14.7367,52390,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,18,0.0575,14.6554,14.713,52390,10,1.0
