strategy,filter_name,target_selectivity,actual_selectivity,top_k,num_queries,mean_latency_ms,median_latency_ms,std_latency_ms,min_latency_ms,max_latency_ms,p95_latency_ms,p99_latency_ms,mean_filter_ms,median_filter_ms,mean_search_ms,median_search_ms,mean_recall,min_recall,max_recall,std_recall,avg_results_returned,avg_candidates_after_filter,qps
brute_force,"overall IN (1,2,4,5)",0.93,0.9294,50,50,24.9083,24.8859,0.2498,24.5792,26.002,25.3752,26.002,0.0859,0.0845,24.8225,24.7909,0.9996,0.98,1.0,0.0028,50,50,40.15
naive_prefilter,"overall IN (1,2,4,5)",0.93,0.9294,50,50,70.7716,70.6465,0.7213,69.9321,75.1251,71.4465,75.1251,19.7999,19.8175,50.9717,50.8175,0.9796,0.0,1.0,0.1414,50,180072,14.13
post_filter,"overall IN (1,2,4,5)",0.93,0.9294,50,50,0.9096,0.9267,0.2507,0.3622,1.3524,1.2828,1.3524,0.0596,0.0595,0.8499,0.8658,0.952,0.0,1.0,0.1859,50,50,1099.42
bitmap_prefilter,"overall IN (1,2,4,5)",0.93,0.9294,50,50,48.1308,48.019,0.4206,47.8448,50.6926,48.545,50.6926,0.1661,0.1646,47.9647,47.8556,0.9796,0.0,1.0,0.1414,50,180072,20.78
brute_force,"overall IN (1,3,4,5)",0.95,0.9525,10,50,24.7617,24.7143,0.2019,24.5243,25.7584,25.0913,25.7584,0.0173,0.0168,24.7444,24.6981,1.0,1.0,1.0,0.0,10,10,40.38
naive_prefilter,"overall IN (1,3,4,5)",0.95,0.9525,10,50,71.814,71.4283,2.3954,70.71,87.9506,73.4792,87.9506,19.7399,19.7521,52.0741,51.6186,0.98,0.0,1.0,0.1414,10,184552,13.92
post_filter,"overall IN (1,3,4,5)",0.95,0.9525,10,50,0.69,0.6941,0.1858,0.2615,0.9937,0.939,0.9937,0.0142,0.0138,0.6758,0.6809,0.938,0.0,1.0,0.2137,10,10,1449.25
bitmap_prefilter,"overall IN (1,3,4,5)",0.95,0.9525,10,50,48.8918,48.7301,0.4459,48.5623,50.7749,49.9527,50.7749,0.1577,0.156,48.734,48.5746,0.98,0.0,1.0,0.1414,10,184552,20.45
brute_force,"overall IN (1,3,4,5)",0.95,0.9525,50,50,24.9657,24.9776,0.114,24.5316,25.2298,25.1011,25.2298,0.068,0.068,24.8978,24.9029,0.9996,0.98,1.0,0.0028,50,50,40.05
naive_prefilter,"overall IN (1,3,4,5)",0.95,0.9525,50,50,71.2222,71.1697,0.379,70.6177,72.5501,72.0875,72.5501,19.6627,19.645,51.5595,51.5513,0.9796,0.0,1.0,0.1414,50,184552,14.04
post_filter,"overall IN (1,3,4,5)",0.95,0.9525,50,50,0.9174,0.9181,0.2544,0.35,1.4979,1.2657,1.4979,0.0621,0.0608,0.8554,0.86,0.9524,0.0,1.0,0.186,50,50,1090.0
bitmap_prefilter,"overall IN (1,3,4,5)",0.95,0.9525,50,50,48.7228,48.6993,0.1312,48.5152,49.1908,48.9736,49.1908,0.1565,0.1548,48.5664,48.5428,0.9796,0.0,1.0,0.1414,50,184552,20.52
